"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"276",7.58211755347586e-40,2.90530032143293,0.697,0.099,1.51642351069517e-36,"5","EREG"
"277",3.84745420952875e-39,1.97499329074364,0.141,0.557,7.6949084190575e-36,"5","TK1"
"278",8.97878008656802e-38,12.642831640909,0.655,0.006,1.79575601731361e-34,"5","PRSS2"
"279",7.41086802737133e-29,2.70733120007418,0.622,0.102,1.48217360547427e-25,"5","CXCL2"
"280",1.06469351453109e-27,1.97803790111557,0.664,0.318,2.12938702906219e-24,"5","CAT"
"281",3.29491117673307e-26,4.81962937473562,0.628,0.084,6.58982235346613e-23,"5","SELENOP"
"282",1.65012548683304e-25,8.51376244568267,0.641,0.046,3.30025097366607e-22,"5","CRHBP"
"283",1.66406012720804e-25,2.12175502254717,0.661,0.372,3.32812025441608e-22,"5","ENO1"
"284",1.10854248458785e-23,2.71032324801022,0.586,0.062,2.2170849691757e-20,"5","ADARB2"
"285",1.40338157305908e-15,9.63979434302113,0.576,0.026,2.80676314611816e-12,"5","AVP"
"286",1.52255856792555e-14,1.87263434790412,0.28,0.12,3.0451171358511e-11,"5","CCDC13"
"287",2.27341413672152e-12,2.63416160174229,0.589,0.435,4.54682827344305e-09,"5","TUBA1B"
"288",4.12448626315194e-12,2.07344913378389,0.562,0.07,8.24897252630388e-09,"5","AC011899.2"
"289",1.1219790549681e-11,1.98533745214468,0.503,0.371,2.24395810993621e-08,"5","CALR"
"290",9.11275480489514e-10,2.52481064633505,0.516,0.08,1.82255096097903e-06,"5","DOCK6"
"291",2.4626333121846e-08,2.63800733291544,0.329,0.035,4.9252666243692e-05,"5","RARRES2"
"292",2.19149045432773e-07,3.66467452320106,0.516,0.35,0.000438298090865547,"5","TUBA1A"
"293",3.01282881225769e-07,3.21385464223948,0.28,0.046,0.000602565762451538,"5","CPA3"
"294",3.33156079775194e-07,1.99449961046101,0.326,0.108,0.000666312159550387,"5","AC040162.3"
"295",3.50835715961653e-07,2.70379641823458,0.27,0.04,0.000701671431923306,"5","AC025257.1"
"296",1.01035705887158e-05,2.19802132174466,0.299,0.091,0.0202071411774316,"5","AC011444.1"
"297",3.25566084183538e-05,2.14012476659058,0.332,0.111,0.0651132168367077,"5","AL357874.1"
"298",9.71728322096875e-05,2.41885127324284,0.299,0.147,0.194345664419375,"5","TENT5A"
"299",0.0010544202410274,2.18662377212131,0.319,0.043,1,"5","AL157895.1"
"300",0.00493710797136086,2.80886857360003,0.362,0.056,1,"5","SLC49A3"
"301",5.57817520646939e-156,3.55207448526919,0.991,0.188,1.11563504129388e-152,"6","IGLL1"
"302",1.17278745689098e-153,4.35651589233672,1,0.265,2.34557491378196e-150,"6","CD24"
"303",1.49564610724303e-151,6.21501438593023,0.966,0.377,2.99129221448606e-148,"6","ACTG1"
"304",1.88339087406502e-149,3.29739370177722,0.972,0.223,3.76678174813004e-146,"6","IGLL5"
"305",6.01663772358422e-134,4.15107103991504,0.981,0.375,1.20332754471684e-130,"6","PTMA"
"306",1.60024002407766e-131,4.49654936490823,0.811,0.15,3.20048004815532e-128,"6","CMTM8"
"307",6.17425937630687e-130,4.05103966848875,0.957,0.327,1.23485187526137e-126,"6","VDAC1"
"308",5.06301451058711e-114,3.20564305588429,0.854,0.177,1.01260290211742e-110,"6","WASF1"
"309",1.42683231733308e-109,3.33866016582221,0.913,0.295,2.85366463466616e-106,"6","BACH2"
"310",1.05907871648248e-108,3.52809516138765,0.957,0.331,2.11815743296497e-105,"6","STMN1"
"311",1.02382142003959e-99,4.37744234364794,0.807,0.203,2.04764284007919e-96,"6","TMEM131L"
"312",1.93986891307052e-97,3.735826425192,0.786,0.122,3.87973782614105e-94,"6","CDHR3"
"313",4.24083971838067e-90,5.94590300754668,0.854,0.318,8.48167943676134e-87,"6","SNHG7"
"314",9.07435748466646e-90,3.30427362421341,0.82,0.17,1.81487149693329e-86,"6","IRF4"
"315",5.65097351825324e-86,4.17529091985757,0.82,0.212,1.13019470365065e-82,"6","DOK3"
"316",2.40188740476329e-82,3.38897275633106,0.748,0.214,4.80377480952657e-79,"6","SPTBN1"
"317",1.39640717464283e-74,3.37607634950898,0.615,0.108,2.79281434928566e-71,"6","MYO3A"
"318",9.84230612207539e-71,3.16680011071132,0.543,0.092,1.96846122441508e-67,"6","IL7R"
"319",2.14325841397811e-70,3.39729201113978,0.575,0.086,4.28651682795623e-67,"6","AC025437.5"
"320",3.5794740206568e-67,4.28395202981936,0.646,0.077,7.15894804131361e-64,"6","CFAP73"
"321",1.59017029150967e-66,3.92453922518274,0.649,0.103,3.18034058301934e-63,"6","P4HA2"
"322",1.49024536780475e-61,3.4912066061708,0.559,0.1,2.98049073560951e-58,"6","AC005332.3"
"323",1.47637844399214e-56,3.25643416134385,0.671,0.233,2.95275688798428e-53,"6","SYVN1"
"324",6.10672712673589e-56,3.42624676403791,0.602,0.127,1.22134542534718e-52,"6","CACFD1"
"325",6.69461140194014e-56,3.57969328938583,0.624,0.12,1.33892228038803e-52,"6","NAV1"
"326",5.36743126410732e-51,3.68819864200011,0.615,0.12,1.07348625282146e-47,"6","RIMS3"
"327",7.78781262201167e-50,4.32223285247004,0.45,0.062,1.55756252440233e-46,"6","AL157402.1"
"328",3.81123094467451e-49,3.47791586776244,0.525,0.123,7.62246188934902e-46,"6","STARD4-AS1"
"329",3.84675111581793e-47,3.60661951281277,0.441,0.042,7.69350223163587e-44,"6","AC005332.8"
"330",1.28946157525367e-43,3.45581928258087,0.506,0.104,2.57892315050734e-40,"6","BTBD3"
"331",3.27619438791698e-42,4.37413645813671,0.568,0.156,6.55238877583395e-39,"6","TIFA"
"332",9.4036068126186e-40,3.2280552893236,0.559,0.128,1.88072136252372e-36,"6","TM7SF2"
"333",5.17844196939014e-39,3.51894844593538,0.661,0.312,1.03568839387803e-35,"6","H1FX"
"334",5.73136713869583e-38,3.4611145175891,0.36,0.039,1.14627342773917e-34,"6","WDR86"
"335",3.6221236381192e-31,3.73673165790468,0.416,0.125,7.2442472762384e-28,"6","IGLC4"
"336",1.08087959617158e-30,4.7787544238756,0.612,0.191,2.16175919234316e-27,"6","S1PR4"
"337",2.19586763512061e-30,3.23564369316757,0.45,0.122,4.39173527024121e-27,"6","FAM3B"
"338",4.83834374924336e-30,5.19786428882271,0.512,0.075,9.67668749848672e-27,"6","AL133467.1"
"339",1.61668909871285e-25,4.05079522012701,0.419,0.089,3.23337819742571e-22,"6","AMBP"
"340",4.03718934285703e-25,4.92140180495746,0.621,0.403,8.07437868571406e-22,"6","HMGN2"
"341",3.85996404550665e-24,3.24790351078317,0.432,0.074,7.71992809101331e-21,"6","LINC02362"
"342",5.54360459456756e-24,3.25656065055754,0.606,0.28,1.10872091891351e-20,"6","CD19"
"343",5.81102425502035e-23,3.3135093007135,0.335,0.153,1.16220485100407e-19,"6","ARRDC2"
"344",6.12423584031784e-22,4.23297760766916,0.438,0.064,1.22484716806357e-18,"6","CEMIP"
"345",9.47264004647874e-22,3.65223911497432,0.388,0.102,1.89452800929575e-18,"6","AL035696.3"
"346",1.48139606760539e-14,3.31510779080428,0.401,0.298,2.96279213521079e-11,"6","TBC1D10C"
"347",1.9241127798258e-11,3.46411007927052,0.382,0.247,3.84822555965161e-08,"6","RELB"
"348",1.9646348475474e-08,3.60354019295874,0.311,0.058,3.9292696950948e-05,"6","ROR1"
"349",7.16379166058441e-08,3.40538463894859,0.286,0.087,0.000143275833211688,"6","NFATC4"
"350",0.00478972289891444,3.2536997111735,0.283,0.115,1,"6","LIMK1"
"351",5.73802974180769e-146,5.26902822090025,0.981,0.162,1.14760594836154e-142,"7","HBB"
"352",8.37975949753458e-145,5.24190848529416,0.981,0.163,1.67595189950692e-141,"7","AHSP"
"353",1.67273778506767e-137,3.78350355072344,0.966,0.223,3.34547557013535e-134,"7","NME4"
"354",4.61232296085249e-137,4.82094463558878,0.969,0.189,9.22464592170498e-134,"7","BLVRB"
"355",4.90019347887971e-137,3.35161864696762,0.969,0.145,9.80038695775942e-134,"7","SYNGR1"
"356",3.38731333711793e-136,5.36332750427182,0.954,0.061,6.77462667423585e-133,"7","APOC1"
"357",7.41455080195697e-134,4.5733349423647,0.958,0.322,1.48291016039139e-130,"7","ATP5IF1"
"358",1.67802507859042e-133,3.62616958445087,0.95,0.137,3.35605015718084e-130,"7","FAM178B"
"359",7.74463837511673e-133,5.66077645591396,0.95,0.069,1.54892767502335e-129,"7","PVT1"
"360",2.98200070647727e-131,4.14526971453634,0.962,0.235,5.96400141295454e-128,"7","PRDX2"
"361",4.26515238171838e-130,5.60360568689484,0.943,0.064,8.53030476343677e-127,"7","CNRIP1"
"362",1.33725380500115e-126,4.33946547579656,0.943,0.109,2.67450761000229e-123,"7","GATA1"
"363",3.7918080946762e-125,3.21327602046201,0.939,0.109,7.5836161893524e-122,"7","SMIM1"
"364",1.45592771999798e-123,6.30894976178239,0.935,0.295,2.91185543999595e-120,"7","HMGA1"
"365",9.80197520195615e-118,4.02492461352278,0.92,0.127,1.96039504039123e-114,"7","KCNH2"
"366",1.96694099824418e-116,3.4909907047152,0.927,0.181,3.93388199648837e-113,"7","HEBP1"
"367",1.1734180930083e-115,3.13103677721264,0.927,0.094,2.3468361860166e-112,"7","ANK1"
"368",1.27221861670823e-113,3.97902382683607,0.927,0.168,2.54443723341646e-110,"7","GFI1B"
"369",2.47895914949209e-113,4.36756482416203,0.916,0.195,4.95791829898418e-110,"7","PKLR"
"370",1.7490485591057e-110,4.72601483778774,0.923,0.204,3.4980971182114e-107,"7","UROD"
"371",6.83373790928219e-108,3.88835163766375,0.916,0.222,1.36674758185644e-104,"7","MYC"
"372",4.14473198341428e-106,4.64537503088543,0.966,0.417,8.28946396682856e-103,"7","MT-CO3"
"373",4.65151181439543e-106,3.60694381661264,0.946,0.414,9.30302362879085e-103,"7","MT-CO2"
"374",7.11619393242979e-106,3.68368745385037,0.893,0.171,1.42323878648596e-102,"7","HBQ1"
"375",3.25938725759408e-103,4.39842380125221,0.904,0.15,6.51877451518817e-100,"7","CA1"
"376",9.13302761377257e-103,4.32463524616171,0.874,0.093,1.82660552275451e-99,"7","RHAG"
"377",6.41778456558404e-100,5.9061371748304,0.877,0.154,1.28355691311681e-96,"7","HBD"
"378",2.30073625274909e-98,7.07099513387213,0.877,0.128,4.60147250549819e-95,"7","EPCAM"
"379",1.50998838538946e-90,3.55233143872909,0.862,0.137,3.01997677077892e-87,"7","LMNA"
"380",9.1714138822453e-80,7.39063908454097,0.904,0.398,1.83428277644906e-76,"7","MT-ATP6"
"381",3.14683894983203e-79,6.82109789940237,0.912,0.402,6.29367789966406e-76,"7","MT-ND4L"
"382",5.13280484698536e-77,4.68675890042076,0.885,0.145,1.02656096939707e-73,"7","EGFL7"
"383",4.02523368164816e-71,4.34980674017558,0.828,0.366,8.05046736329632e-68,"7","MIF"
"384",7.29104925537901e-66,4.62220622651683,0.916,0.417,1.4582098510758e-62,"7","MT-CO1"
"385",5.75879627718934e-65,5.49462374476487,0.805,0.344,1.15175925543787e-61,"7","MT-ND6"
"386",3.99090235236173e-59,4.70770429946696,0.801,0.298,7.98180470472345e-56,"7","HSPD1"
"387",8.87597983819558e-57,3.81789852058596,0.778,0.093,1.77519596763912e-53,"7","TUBB2A"
"388",6.11818390017654e-54,4.48558181822736,0.785,0.327,1.22363678003531e-50,"7","CKS2"
"389",3.56539613456372e-45,8.61021028921002,0.736,0.191,7.13079226912744e-42,"7","NMU"
"390",8.59393512277148e-44,3.87343335080031,0.778,0.407,1.7187870245543e-40,"7","RAN"
"391",2.65501130233492e-41,4.00832485518242,0.234,0.626,5.31002260466984e-38,"7","KIFC1"
"392",3.27361316477232e-26,5.60076730095447,0.663,0.143,6.54722632954464e-23,"7","SELENBP1"
"393",2.2020305770221e-24,3.0512841785254,0.268,0.123,4.40406115404421e-21,"7","MAL"
"394",1.48627051238735e-19,3.37089761044259,0.644,0.294,2.9725410247747e-16,"7","TUBA1C"
"395",3.02285890193409e-15,3.70021748245786,0.31,0.485,6.04571780386818e-12,"7","ASPM"
"396",1.92668700429273e-07,6.43202107953652,0.567,0.154,0.000385337400858547,"7","APOE"
"397",6.16612245585901e-05,3.29477370690553,0.387,0.332,0.12332244911718,"7","HIST1H1B"
"398",0.00341519603523229,4.10411152434673,0.502,0.414,1,"7","CCNB1"
"399",0.00431632575470495,3.01169328211153,0.525,0.424,1,"7","HSP90AA1"
"400",0.00685709643442649,3.95899909890564,0.414,0.355,1,"7","KPNA2"
"401",2.41409390657268e-119,6.15674381708518,0.939,0.301,4.82818781314537e-116,"8","FCRLA"
"402",4.95669259486747e-88,3.68494784950519,0.835,0.32,9.91338518973493e-85,"8","FAM129C"
"403",1.11619978463265e-78,4.02943217433678,0.785,0.286,2.2323995692653e-75,"8","CD72"
"404",2.01592642160032e-69,3.85329069566246,0.862,0.323,4.03185284320064e-66,"8","PTPN6"
"405",2.97136443381281e-69,3.31534062706771,0.576,0.131,5.94272886762562e-66,"8","ELL3"
"406",7.03231936848455e-68,4.03306567438826,0.707,0.241,1.40646387369691e-64,"8","SPIB"
"407",2.61701523900018e-66,3.29964135908257,0.788,0.35,5.23403047800036e-63,"8","IGHM"
"408",4.68396681759646e-62,4.34147348093299,0.747,0.373,9.36793363519292e-59,"8","NCF1"
"409",5.00311391549886e-60,4.01424590996792,0.673,0.219,1.00062278309977e-56,"8","PPP1R14A"
"410",9.30834523429045e-59,4.13783211857596,0.485,0.081,1.86166904685809e-55,"8","NCAM2"
"411",4.04308458047517e-57,4.91720662294826,0.522,0.108,8.08616916095033e-54,"8","CCL4L2"
"412",2.41723563094234e-55,3.8067751037174,0.673,0.182,4.83447126188468e-52,"8","SIT1"
"413",5.0713392230482e-52,3.54079804453869,0.434,0.083,1.01426784460964e-48,"8","PLCH2"
"414",1.20862982315642e-48,3.1245197069107,0.774,0.372,2.41725964631283e-45,"8","PRDX1"
"415",2.50128934745739e-47,3.25854293316784,0.562,0.19,5.00257869491479e-44,"8","STIM2"
"416",1.89643923860889e-42,3.81985416210587,0.613,0.233,3.79287847721778e-39,"8","SMIM14"
"417",2.45926223223226e-40,3.97958064467087,0.34,0.058,4.91852446446451e-37,"8","FMO1"
"418",2.46278487809047e-38,3.71872567696706,0.485,0.116,4.92556975618094e-35,"8","CARD11"
"419",3.3693311264811e-37,3.15742619897607,0.596,0.247,6.73866225296219e-34,"8","PLEKHA2"
"420",5.06990197696867e-36,3.90935736412156,0.663,0.317,1.01398039539373e-32,"8","CYB561A3"
"421",6.42322300475303e-36,3.78099950501503,0.458,0.134,1.28464460095061e-32,"8","IZUMO4"
"422",6.47756305713582e-35,3.33624987139219,0.481,0.125,1.29551261142716e-31,"8","FCRL5"
"423",6.00501943530416e-34,3.51314613666913,0.441,0.186,1.20100388706083e-30,"8","CAMK2D"
"424",3.24077768384016e-32,3.63894082990804,0.495,0.172,6.48155536768032e-29,"8","MILR1"
"425",7.45319764367038e-31,3.97568895411582,0.421,0.09,1.49063952873408e-27,"8","LIMS2"
"426",2.54284157282659e-30,4.69599170511167,0.434,0.102,5.08568314565319e-27,"8","IGLC6"
"427",6.4976670962825e-29,3.30785366724432,0.367,0.088,1.2995334192565e-25,"8","AL354707.2"
"428",3.19699782705103e-28,4.11065432978229,0.539,0.119,6.39399565410206e-25,"8","MYO1C"
"429",2.70333959699825e-27,3.26141025647288,0.434,0.128,5.40667919399649e-24,"8","CLEC17A"
"430",4.49953483845064e-27,3.44008724618209,0.347,0.105,8.99906967690128e-24,"8","SLC16A14"
"431",9.67212957101809e-27,5.06023574032846,0.404,0.232,1.93442591420362e-23,"8","ATP2A3"
"432",1.41037553500419e-26,3.34789257402951,0.505,0.222,2.82075107000838e-23,"8","RGS2"
"433",3.54256507644814e-26,3.56127069216142,0.34,0.089,7.08513015289628e-23,"8","BAIAP2L1"
"434",4.7737565809327e-25,4.16290921119341,0.606,0.361,9.5475131618654e-22,"8","TXNIP"
"435",7.21461387254504e-25,3.21782032601556,0.455,0.187,1.44292277450901e-21,"8","ALOX5"
"436",1.00717082692899e-24,4.05412680065729,0.431,0.136,2.01434165385798e-21,"8","TM7SF2"
"437",2.35222250254035e-23,3.61498104323383,0.468,0.191,4.7044450050807e-20,"8","C16orf74"
"438",9.07493582287819e-22,3.82712808952804,0.364,0.078,1.81498716457564e-18,"8","CRYM"
"439",7.35140164913262e-21,3.35784652897531,0.354,0.17,1.47028032982652e-17,"8","PLCG2"
"440",9.77710101385352e-21,4.0040255750272,0.576,0.278,1.9554202027707e-17,"8","CXXC5"
"441",1.01266361474142e-20,3.20636509744025,0.354,0.187,2.02532722948284e-17,"8","POLM"
"442",1.11404915132121e-19,4.81685761765698,0.37,0.1,2.22809830264242e-16,"8","KLK1"
"443",1.16922692350043e-19,3.53159981869832,0.367,0.152,2.33845384700087e-16,"8","PARP15"
"444",4.33237727434142e-19,4.49811788844388,0.424,0.116,8.66475454868284e-16,"8","MYBPC2"
"445",2.85342321789158e-18,5.04023094431858,0.411,0.102,5.70684643578316e-15,"8","LINC02576"
"446",1.04286256402468e-13,3.61527353903688,0.492,0.327,2.08572512804936e-10,"8","PTPRC"
"447",2.83261074637365e-12,3.64419963262324,0.333,0.105,5.66522149274729e-09,"8","NXPH4"
"448",1.93239123564948e-11,3.46832193455479,0.316,0.118,3.86478247129896e-08,"8","TRAPPC10"
"449",2.13956672106996e-10,4.02307798382006,0.391,0.17,4.27913344213992e-07,"8","AC007384.1"
"450",8.31251801904168e-10,3.22151291944004,0.343,0.221,1.66250360380834e-06,"8","DGKD"
"451",1.21266084767803e-58,4.62513174596263,0.772,0.268,2.42532169535606e-55,"9","PDLIM1"
"452",5.6702088948745e-55,3.39893884019648,0.183,0.467,1.1340417789749e-51,"9","HIST1H3F"
"453",7.75262602911814e-55,3.0927061737295,0.187,0.284,1.55052520582363e-51,"9","HIST1H4F"
"454",3.39531405799029e-48,3.51548472762471,0.199,0.484,6.79062811598058e-45,"9","HIST1H2BM"
"455",1.55949865871755e-46,2.52772864577719,0.793,0.153,3.11899731743511e-43,"9","GCSAM"
"456",5.13558277224137e-44,3.28226122060394,0.699,0.322,1.02711655444827e-40,"9","TCL1A"
"457",3.77873289165982e-42,3.91571122356407,0.724,0.372,7.55746578331964e-39,"9","CCND3"
"458",8.43647323042414e-39,2.73179071790019,0.252,0.198,1.68729464608483e-35,"9","HIST2H2AB"
"459",2.57487442256148e-36,5.12585668765011,0.752,0.391,5.14974884512295e-33,"9","UBB"
"460",9.24926163228763e-36,2.61379172072874,0.724,0.324,1.84985232645753e-32,"9","RGS19"
"461",4.55482886899957e-31,3.33467458326745,0.26,0.083,9.10965773799915e-28,"9","ACY3"
"462",9.6608888155175e-31,3.27604806892901,0.256,0.372,1.9321777631035e-27,"9","RAI14"
"463",3.38941846042701e-29,4.37995732489281,0.268,0.454,6.77883692085402e-26,"9","HIST1H2AI"
"464",6.72902458214836e-28,2.64417412960398,0.687,0.278,1.34580491642967e-24,"9","PHACTR1"
"465",1.25047952592363e-27,2.61421244930145,0.248,0.416,2.50095905184726e-24,"9","HSP90AB1"
"466",5.08654699022049e-26,4.17575208279364,0.695,0.41,1.0173093980441e-22,"9","HNRNPA2B1"
"467",1.80975348154987e-21,4.53514126096223,0.679,0.542,3.61950696309975e-18,"9","NUSAP1"
"468",1.78200022997072e-19,5.29878383272389,0.321,0.604,3.56400045994143e-16,"9","TMSB15A"
"469",3.64687634306003e-19,5.23847091675517,0.626,0.122,7.29375268612006e-16,"9","SYNE2"
"470",5.78406653557167e-17,3.01797554046692,0.598,0.135,1.15681330711433e-13,"9","HIST1H2AM"
"471",1.00312761531333e-15,4.00789303916304,0.646,0.441,2.00625523062666e-12,"9","MCM7"
"472",1.35648486491783e-14,2.74613406983066,0.476,0.184,2.71296972983565e-11,"9","CAMK1D"
"473",2.86783028975993e-14,2.75590637091398,0.346,0.269,5.73566057951986e-11,"9","HIST1H2AB"
"474",1.78707537129638e-13,2.52763014427163,0.65,0.442,3.57415074259276e-10,"9","HMGB2"
"475",2.8137851911583e-13,2.96882410870956,0.289,0.052,5.62757038231659e-10,"9","AL359397.1"
"476",2.26064829403912e-12,4.95752981649173,0.561,0.089,4.52129658807824e-09,"9","HIST1H3G"
"477",4.97969338915533e-11,3.16495087688585,0.358,0.251,9.95938677831066e-08,"9","HIST1H2BH"
"478",1.43882121018818e-10,2.80927468873194,0.618,0.368,2.87764242037637e-07,"9","SMC4"
"479",3.18427641834167e-10,3.69860262988079,0.61,0.51,6.36855283668335e-07,"9","TOP2A"
"480",7.60781753768905e-10,3.09566054936706,0.545,0.098,1.52156350753781e-06,"9","IL7R"
"481",1.29093905120817e-09,2.5260680378564,0.354,0.389,2.58187810241633e-06,"9","ENO1"
"482",2.60435199676855e-09,4.85102487858973,0.602,0.44,5.2087039935371e-06,"9","TUBB4B"
"483",2.96546251805971e-08,2.68644573974552,0.496,0.047,5.93092503611942e-05,"9","B3GAT2"
"484",6.28325033291214e-07,4.70082789468119,0.305,0.103,0.00125665006658243,"9","HIST1H2AJ"
"485",1.97379026904506e-06,3.47066328488398,0.467,0.123,0.00394758053809011,"9","IGKV1D-27"
"486",5.44012265656986e-06,2.56106229002403,0.402,0.226,0.0108802453131397,"9","HIST1H2AG"
"487",6.91567240730703e-06,2.84076593078478,0.561,0.553,0.0138313448146141,"9","CDK1"
"488",9.47515203917661e-06,4.89850502758861,0.37,0.341,0.0189503040783532,"9","LDHA"
"489",1.22487218855878e-05,3.90243763238213,0.394,0.263,0.0244974437711755,"9","FABP5"
"490",1.59000302742986e-05,3.60547915456085,0.366,0.137,0.0318000605485972,"9","HIST1H2BN"
"491",6.18280687625835e-05,3.12598119299608,0.398,0.508,0.123656137525167,"9","TPX2"
"492",6.91599762623168e-05,3.42645215506729,0.557,0.522,0.138319952524634,"9","TYMS"
"493",0.000138981648437027,3.03089032914646,0.581,0.349,0.277963296874054,"9","H2AFY"
"494",0.000178459709384711,3.17292673750211,0.419,0.388,0.356919418769422,"9","HIST1H3C"
"495",0.000474087502942633,2.65689173455039,0.423,0.214,0.948175005885266,"9","HIST1H2AL"
"496",0.000508111759731347,3.33379416132177,0.553,0.337,1,"9","PHGDH"
"497",0.00553934588466878,2.60691208208312,0.451,0.495,1,"9","HMMR"
"498",0.00719363817119151,3.70090218832974,0.341,0.101,1,"9","HIST1H2AH"
"499",0.00854363079583669,2.92686890382135,0.484,0.077,1,"9","AC011472.1"
"500",0.00955847955152734,2.93581044106227,0.537,0.612,1,"9","KIFC1"
"501",1.16716339352013e-156,7.18940759226226,1,0.057,2.33432678704026e-153,"10","DNTT"
"502",1.2900886080587e-137,5.26863429318503,0.996,0.186,2.58017721611741e-134,"10","VPREB1"
"503",1.23528610223776e-129,7.80677692902424,0.927,0.106,2.47057220447552e-126,"10","SOCS2"
"504",1.49961893526969e-129,7.84772281035309,0.972,0.226,2.99923787053938e-126,"10","CD9"
"505",7.77061884573514e-115,5.9118109297429,0.915,0.154,1.55412376914703e-111,"10","ARPP21"
"506",4.74270674843462e-111,7.88922094572749,0.875,0.087,9.48541349686924e-108,"10","LINC01013"
"507",1.16890458708956e-107,8.64454695799894,0.855,0.13,2.33780917417912e-104,"10","DEPP1"
"508",3.28124176536677e-100,10.3477913318449,0.835,0.067,6.56248353073354e-97,"10","SCHIP1"
"509",1.59511358433768e-99,5.80376738719614,0.94,0.396,3.19022716867537e-96,"10","LAPTM5"
"510",4.0644592129606e-98,6.85017665707818,0.859,0.175,8.1289184259212e-95,"10","MT1X"
"511",1.31861422639973e-86,9.19787719366649,0.762,0.091,2.63722845279947e-83,"10","HMHB1"
"512",1.67951075318298e-86,7.41180984798632,0.685,0.009,3.35902150636597e-83,"10","CLEC14A"
"513",1.74585693352878e-82,7.773000531985,0.754,0.069,3.49171386705756e-79,"10","TRGV9"
"514",5.06540170041067e-81,5.70562653945928,0.714,0.088,1.01308034008213e-77,"10","MYLK"
"515",2.46988953235943e-80,6.8405727359336,0.823,0.122,4.93977906471886e-77,"10","TP53INP1"
"516",4.01973472151209e-78,7.75153942345898,0.863,0.354,8.03946944302418e-75,"10","CD99"
"517",5.65453882098287e-75,6.63805587685341,0.766,0.077,1.13090776419657e-71,"10","AKAP12"
"518",8.87539470705209e-75,4.98128782261928,0.742,0.112,1.77507894141042e-71,"10","LINC02202"
"519",1.75172098921755e-73,5.56094240171128,0.625,0.031,3.50344197843509e-70,"10","FXYD2"
"520",1.25363135323518e-72,5.252516382314,0.794,0.144,2.50726270647035e-69,"10","RAG1"
"521",7.84040939376999e-72,8.10179414336142,0.758,0.109,1.568081878754e-68,"10","GNG11"
"522",2.95898149736594e-67,7.43127779815294,0.685,0.029,5.91796299473189e-64,"10","XXYLT1-AS2"
"523",4.09766516150369e-67,8.01020899186776,0.637,0.006,8.19533032300738e-64,"10","LCN6"
"524",4.56299187178132e-67,7.90172557479339,0.649,0.021,9.12598374356265e-64,"10","LINC00114"
"525",2.87931946725923e-64,5.0203462224734,0.863,0.314,5.75863893451845e-61,"10","PPP1R18"
"526",2.49968417971458e-61,6.96250158107513,0.698,0.156,4.99936835942917e-58,"10","ADA"
"527",1.13859342714358e-59,5.10540529068781,0.819,0.3,2.27718685428716e-56,"10","NR3C1"
"528",4.39391899163187e-59,5.13384562377166,0.657,0.112,8.78783798326374e-56,"10","PSD3"
"529",1.67983816938445e-57,5.04732933614539,0.746,0.144,3.35967633876889e-54,"10","SLC44A1"
"530",5.82340708480823e-57,5.77902735493632,0.746,0.161,1.16468141696165e-53,"10","SMIM3"
"531",4.58214352634893e-56,12.2297921570251,0.645,0.045,9.16428705269786e-53,"10","AC007998.3"
"532",6.47211475879409e-55,5.98225102258289,0.669,0.138,1.29442295175882e-51,"10","ELK3"
"533",3.51222379402388e-54,8.39261976071665,0.613,0.033,7.02444758804776e-51,"10","LINC00544"
"534",9.43643190745456e-54,5.58911438532179,0.637,0.086,1.88728638149091e-50,"10","AIRE"
"535",2.80267591037388e-52,5.98710823407094,0.685,0.226,5.60535182074776e-49,"10","CSRNP1"
"536",2.59201237755003e-49,5.07296194899382,0.641,0.129,5.18402475510006e-46,"10","CCDC24"
"537",2.45761255195183e-48,5.21433381773197,0.637,0.112,4.91522510390365e-45,"10","SLC8A1-AS1"
"538",5.40631546918693e-43,5.34081388144702,0.605,0.144,1.08126309383739e-39,"10","ABLIM1"
"539",1.243760910679e-40,7.28440988043617,0.589,0.016,2.48752182135799e-37,"10","XPNPEP2"
"540",9.63109905404688e-37,5.14239342113823,0.569,0.056,1.92621981080938e-33,"10","CAV1"
"541",4.83856713988509e-33,5.46433792851855,0.565,0.099,9.67713427977019e-30,"10","LINC00426"
"542",1.49903873765001e-31,5.91417527177508,0.54,0.054,2.99807747530001e-28,"10","ARL5C"
"543",5.72773062257264e-30,8.01528323729533,0.593,0.066,1.14554612451453e-26,"10","DUSP26"
"544",4.94334515709318e-26,5.68437099579837,0.508,0.057,9.88669031418636e-23,"10","LY6H"
"545",8.32787845972974e-25,5.85861560611136,0.556,0.085,1.66557569194595e-21,"10","SH2D4B"
"546",6.19444806133406e-24,6.76513440246608,0.508,0.01,1.23888961226681e-20,"10","NPY"
"547",2.36106215360031e-19,6.72859442256453,0.5,0.114,4.72212430720062e-16,"10","GBP4"
"548",2.3775598499361e-08,6.40136962436204,0.222,0.089,4.75511969987219e-05,"10","AL713998.1"
"549",1.74970062435651e-05,9.04428373153258,0.391,0.085,0.0349940124871302,"10","NFIA-AS2"
"550",2.69176637602364e-05,6.00153132671433,0.23,0.12,0.0538353275204727,"10","AL078601.2"
"551",1.29973830713434e-62,5.07254012543533,0.729,0.166,2.59947661426867e-59,"11","IGLV2-14"
