"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"275",1.16922692350043e-19,3.53159981869832,0.367,0.152,2.33845384700087e-16,"8","PARP15"
"276",4.33237727434142e-19,4.49811788844388,0.424,0.116,8.66475454868284e-16,"8","MYBPC2"
"277",2.85342321789158e-18,5.04023094431858,0.411,0.102,5.70684643578316e-15,"8","LINC02576"
"278",1.04286256402468e-13,3.61527353903688,0.492,0.327,2.08572512804936e-10,"8","PTPRC"
"279",2.83261074637365e-12,3.64419963262324,0.333,0.105,5.66522149274729e-09,"8","NXPH4"
"280",1.93239123564948e-11,3.46832193455479,0.316,0.118,3.86478247129896e-08,"8","TRAPPC10"
"281",2.13956672106996e-10,4.02307798382006,0.391,0.17,4.27913344213992e-07,"8","AC007384.1"
"282",1.21266084767803e-58,4.62513174596263,0.772,0.268,2.42532169535606e-55,"9","PDLIM1"
"283",5.6702088948745e-55,3.39893884019648,0.183,0.467,1.1340417789749e-51,"9","HIST1H3F"
"284",3.39531405799029e-48,3.51548472762471,0.199,0.484,6.79062811598058e-45,"9","HIST1H2BM"
"285",5.13558277224137e-44,3.28226122060394,0.699,0.322,1.02711655444827e-40,"9","TCL1A"
"286",3.77873289165982e-42,3.91571122356407,0.724,0.372,7.55746578331964e-39,"9","CCND3"
"287",2.57487442256148e-36,5.12585668765011,0.752,0.391,5.14974884512295e-33,"9","UBB"
"288",4.55482886899957e-31,3.33467458326745,0.26,0.083,9.10965773799915e-28,"9","ACY3"
"289",3.38941846042701e-29,4.37995732489281,0.268,0.454,6.77883692085402e-26,"9","HIST1H2AI"
"290",5.08654699022049e-26,4.17575208279364,0.695,0.41,1.0173093980441e-22,"9","HNRNPA2B1"
"291",1.80975348154987e-21,4.53514126096223,0.679,0.542,3.61950696309975e-18,"9","NUSAP1"
"292",1.78200022997072e-19,5.29878383272389,0.321,0.604,3.56400045994143e-16,"9","TMSB15A"
"293",3.64687634306003e-19,5.23847091675517,0.626,0.122,7.29375268612006e-16,"9","SYNE2"
"294",1.00312761531333e-15,4.00789303916304,0.646,0.441,2.00625523062666e-12,"9","MCM7"
"295",2.26064829403912e-12,4.95752981649173,0.561,0.089,4.52129658807824e-09,"9","HIST1H3G"
"296",3.18427641834167e-10,3.69860262988079,0.61,0.51,6.36855283668335e-07,"9","TOP2A"
"297",2.60435199676855e-09,4.85102487858973,0.602,0.44,5.2087039935371e-06,"9","TUBB4B"
"298",6.28325033291214e-07,4.70082789468119,0.305,0.103,0.00125665006658243,"9","HIST1H2AJ"
"299",1.97379026904506e-06,3.47066328488398,0.467,0.123,0.00394758053809011,"9","IGKV1D-27"
"300",9.47515203917661e-06,4.89850502758861,0.37,0.341,0.0189503040783532,"9","LDHA"
"301",1.22487218855878e-05,3.90243763238213,0.394,0.263,0.0244974437711755,"9","FABP5"
"302",1.59000302742986e-05,3.60547915456085,0.366,0.137,0.0318000605485972,"9","HIST1H2BN"
"303",6.91599762623168e-05,3.42645215506729,0.557,0.522,0.138319952524634,"9","TYMS"
"304",0.000508111759731347,3.33379416132177,0.553,0.337,1,"9","PHGDH"
"305",0.00719363817119151,3.70090218832974,0.341,0.101,1,"9","HIST1H2AH"
"306",1.16716339352013e-156,7.18940759226226,1,0.057,2.33432678704026e-153,"10","DNTT"
"307",1.23528610223776e-129,7.80677692902424,0.927,0.106,2.47057220447552e-126,"10","SOCS2"
"308",1.49961893526969e-129,7.84772281035309,0.972,0.226,2.99923787053938e-126,"10","CD9"
"309",4.74270674843462e-111,7.88922094572749,0.875,0.087,9.48541349686924e-108,"10","LINC01013"
"310",1.16890458708956e-107,8.64454695799894,0.855,0.13,2.33780917417912e-104,"10","DEPP1"
"311",3.28124176536677e-100,10.3477913318449,0.835,0.067,6.56248353073354e-97,"10","SCHIP1"
"312",4.0644592129606e-98,6.85017665707818,0.859,0.175,8.1289184259212e-95,"10","MT1X"
"313",1.31861422639973e-86,9.19787719366649,0.762,0.091,2.63722845279947e-83,"10","HMHB1"
"314",1.67951075318298e-86,7.41180984798632,0.685,0.009,3.35902150636597e-83,"10","CLEC14A"
"315",1.74585693352878e-82,7.773000531985,0.754,0.069,3.49171386705756e-79,"10","TRGV9"
"316",2.46988953235943e-80,6.8405727359336,0.823,0.122,4.93977906471886e-77,"10","TP53INP1"
"317",4.01973472151209e-78,7.75153942345898,0.863,0.354,8.03946944302418e-75,"10","CD99"
"318",5.65453882098287e-75,6.63805587685341,0.766,0.077,1.13090776419657e-71,"10","AKAP12"
"319",7.84040939376999e-72,8.10179414336142,0.758,0.109,1.568081878754e-68,"10","GNG11"
"320",2.95898149736594e-67,7.43127779815294,0.685,0.029,5.91796299473189e-64,"10","XXYLT1-AS2"
"321",4.09766516150369e-67,8.01020899186776,0.637,0.006,8.19533032300738e-64,"10","LCN6"
"322",4.56299187178132e-67,7.90172557479339,0.649,0.021,9.12598374356265e-64,"10","LINC00114"
"323",2.49968417971458e-61,6.96250158107513,0.698,0.156,4.99936835942917e-58,"10","ADA"
"324",4.58214352634893e-56,12.2297921570251,0.645,0.045,9.16428705269786e-53,"10","AC007998.3"
"325",6.47211475879409e-55,5.98225102258289,0.669,0.138,1.29442295175882e-51,"10","ELK3"
"326",3.51222379402388e-54,8.39261976071665,0.613,0.033,7.02444758804776e-51,"10","LINC00544"
"327",2.80267591037388e-52,5.98710823407094,0.685,0.226,5.60535182074776e-49,"10","CSRNP1"
"328",1.243760910679e-40,7.28440988043617,0.589,0.016,2.48752182135799e-37,"10","XPNPEP2"
"329",5.72773062257264e-30,8.01528323729533,0.593,0.066,1.14554612451453e-26,"10","DUSP26"
"330",6.19444806133406e-24,6.76513440246608,0.508,0.01,1.23888961226681e-20,"10","NPY"
"331",2.36106215360031e-19,6.72859442256453,0.5,0.114,4.72212430720062e-16,"10","GBP4"
"332",2.3775598499361e-08,6.40136962436204,0.222,0.089,4.75511969987219e-05,"10","AL713998.1"
"333",1.74970062435651e-05,9.04428373153258,0.391,0.085,0.0349940124871302,"10","NFIA-AS2"
"334",2.69176637602364e-05,6.00153132671433,0.23,0.12,0.0538353275204727,"10","AL078601.2"
"335",1.29973830713434e-62,5.07254012543533,0.729,0.166,2.59947661426867e-59,"11","IGLV2-14"
"336",2.00810418312664e-32,3.90004186155564,0.467,0.064,4.01620836625328e-29,"11","IGHV3-33"
"337",3.69844897886607e-22,3.28546349338347,0.551,0.226,7.39689795773215e-19,"11","CD40"
"338",4.12797575110104e-20,4.21298220601263,0.356,0.093,8.25595150220209e-17,"11","IGLV2-23"
"339",5.54578959198626e-16,3.2586483971422,0.396,0.151,1.10915791839725e-12,"11","IGLV2-11"
"340",2.63874466915929e-15,2.30912971420824,0.449,0.161,5.27748933831857e-12,"11","CCR7"
"341",8.38136430259165e-12,2.5509404362791,0.427,0.209,1.67627286051833e-08,"11","CD180"
"342",8.90236788546036e-12,3.20281442309273,0.373,0.142,1.78047357709207e-08,"11","TRAF5"
"343",4.58713519789581e-09,2.66033633975545,0.329,0.157,9.17427039579161e-06,"11","CCR6"
"344",9.98663108776402e-08,2.37354398021176,0.347,0.179,0.00019973262175528,"11","STAP1"
"345",8.64514437166252e-07,2.96134611331894,0.218,0.088,0.0017290288743325,"11","SYN3"
"346",0.00168597713358294,2.41697098422767,0.213,0.119,1,"11","AC104971.3"
"347",0.00853954969918046,2.6134311709942,0.244,0.167,1,"11","SEL1L3"
"348",6.61845878909497e-132,11.6722566620395,1,0.094,1.323691757819e-128,"12","LILRA4"
"349",2.66246603352488e-131,11.31041944217,0.995,0.123,5.32493206704977e-128,"12","C12orf75"
"350",4.95937228557049e-131,12.7259617595102,1,0.184,9.91874457114098e-128,"12","IRF7"
"351",8.36497217841884e-131,12.3556328184709,1,0.343,1.67299443568377e-127,"12","NPC2"
"352",1.02806937835681e-129,11.1575730834275,0.995,0.086,2.05613875671361e-126,"12","GZMB"
"353",3.70966897206197e-128,10.5102390548934,1,0.26,7.41933794412394e-125,"12","IRF8"
"354",2.41772783416729e-127,10.3132370999159,0.99,0.124,4.83545566833458e-124,"12","SERPINF1"
"355",1.42776827620231e-125,13.3856721742192,0.99,0.142,2.85553655240461e-122,"12","CCDC50"
"356",2.36411736955829e-123,12.4358007008512,0.986,0.138,4.72823473911658e-120,"12","UGCG"
"357",6.43020250273932e-122,10.6328266117264,1,0.327,1.28604050054786e-118,"12","TXN"
"358",1.37237729776901e-117,11.1747766237336,0.966,0.095,2.74475459553802e-114,"12","IL3RA"
"359",6.24067174341734e-107,15.3027676327415,0.942,0.086,1.24813434868347e-103,"12","CLIC3"
"360",5.45104498867627e-105,12.4600261984477,0.937,0.081,1.09020899773525e-101,"12","CLEC4C"
"361",1.80105733290893e-102,10.2641833539148,0.937,0.096,3.60211466581786e-99,"12","DNASE1L3"
"362",4.14984288324521e-102,10.9966330472968,0.937,0.113,8.29968576649042e-99,"12","LINC00996"
"363",2.61727167111125e-95,11.7189335014497,0.923,0.095,5.23454334222251e-92,"12","RHEX"
"364",2.61871705752579e-94,17.8542289977193,0.908,0.082,5.23743411505159e-91,"12","AC097375.1"
"365",7.56655720282345e-93,10.7503190553296,0.899,0.079,1.51331144056469e-89,"12","TPM2"
"366",7.02348815047455e-88,10.977752084315,0.889,0.084,1.40469763009491e-84,"12","ZFAT"
"367",1.97699080845965e-72,14.2602871625105,0.85,0.083,3.9539816169193e-69,"12","SCT"
"368",1.06162481795776e-68,12.0356774895279,0.845,0.077,2.12324963591552e-65,"12","CXCR3"
"369",3.84738819184131e-37,13.9600895331758,0.729,0.082,7.69477638368262e-34,"12","PACSIN1"
"370",8.31932477114714e-23,13.9884691863303,0.676,0.075,1.66386495422943e-19,"12","PHEX"
"371",5.65974228240807e-10,11.3522999701624,0.589,0.072,1.13194845648161e-06,"12","KIRREL3"
"372",3.67482760172535e-57,8.2550588983828,0.99,0.255,7.34965520345071e-54,"13","AC084033.3"
"373",1.63857699887635e-51,5.98912301898936,0.95,0.131,3.27715399775269e-48,"13","IL1B"
"374",6.46737723880343e-51,4.54215186328723,0.941,0.088,1.29347544776069e-47,"13","CNRIP1"
"375",5.35074520482274e-44,5.55750576089534,0.901,0.127,1.07014904096455e-40,"13","CYTL1"
"376",7.98221650377864e-38,6.0176920349359,0.881,0.242,1.59644330075573e-34,"13","MYC"
"377",4.3599964768506e-18,5.12949625361789,0.703,0.329,8.71999295370119e-15,"13","CAT"
"378",2.54765332040695e-13,7.78180031473552,0.683,0.046,5.09530664081391e-10,"13","AL157895.1"
"379",1.83763867181502e-96,5.89665163243837,1,0.11,3.67527734363003e-93,"14","IGKV3-20"
"380",6.89888242231032e-14,2.51342981392506,0.569,0.243,1.37977648446206e-10,"14","IL4R"
"381",8.21392156553081e-14,3.82125421038794,0.529,0.197,1.64278431310616e-10,"14","CD200"
"382",2.79713971612397e-12,3.42882174534404,0.621,0.273,5.59427943224794e-09,"14","TRBC2"
"383",1.54128315711966e-09,2.62504104401131,0.484,0.232,3.08256631423932e-06,"14","CD40"
"384",2.52786603033869e-09,2.70202121938939,0.235,0.147,5.05573206067738e-06,"14","IGHV2-70"
"385",3.39663812789513e-08,2.60094653897126,0.588,0.327,6.79327625579026e-05,"14","CYB561A3"
"386",3.64087669568761e-08,2.51636648753285,0.268,0.116,7.28175339137523e-05,"14","SYNPO"
"387",2.3922564879905e-07,2.4333661179516,0.209,0.146,0.0004784512975981,"14","AC245060.6"
"388",2.44279126018659e-07,4.25171736514397,0.216,0.146,0.000488558252037318,"14","IGHV1-58"
"389",1.28957320070196e-05,3.38294111575278,0.209,0.117,0.0257914640140392,"14","MHENCR"
"390",0.000152667381090691,3.00698074516162,0.229,0.108,0.305334762181382,"14","CHI3L2"
"391",0.000195962344276197,3.73161705137297,0.19,0.2,0.391924688552394,"14","CD81"
"392",7.46440846067945e-103,8.29140619392125,1,0.226,1.49288169213589e-99,"15","HBA2"
"393",1.56541900679147e-102,7.73047395535118,1,0.236,3.13083801358294e-99,"15","ALAS2"
"394",3.53518847263392e-102,9.35915154818968,1,0.213,7.07037694526785e-99,"15","SLC25A37"
"395",6.44235823779881e-102,7.53771945454257,1,0.262,1.28847164755976e-98,"15","GYPA"
"396",9.01863935894619e-101,8.89421378796449,1,0.244,1.80372787178924e-97,"15","SLC25A39"
"397",1.2979829427267e-100,7.92614444306301,1,0.171,2.59596588545341e-97,"15","UBAC1"
"398",4.30768614495659e-91,8.2315934833775,0.963,0.119,8.61537228991318e-88,"15","DMTN"
"399",3.60349411978313e-87,10.0331379301475,0.956,0.285,7.20698823956627e-84,"15","GYPB"
"400",4.45008745124606e-85,8.39551497902002,0.95,0.256,8.90017490249212e-82,"15","HBM"
"401",5.71002753937637e-80,9.93129375255624,0.931,0.275,1.14200550787527e-76,"15","SLC4A1"
"402",2.61013364214189e-49,8.88648693945682,0.831,0.148,5.22026728428378e-46,"15","CTSE"
"403",0.00133851175500004,7.99236345062385,0.55,0.155,1,"15","CA3"
"404",3.8745857207972e-59,3.75683011216482,1,0.34,7.7491714415944e-56,"16","GSTP1"
"405",2.24726436325926e-49,3.82931007519422,0.944,0.188,4.49452872651852e-46,"16","NKG7"
"406",1.37716867611135e-47,4.69469031773005,0.935,0.256,2.7543373522227e-44,"16","FABP5"
"407",3.31160723506733e-45,4.23877840398134,0.963,0.395,6.62321447013466e-42,"16","TPI1"
"408",1.18114926214513e-40,7.50356898385332,0.86,0.094,2.36229852429025e-37,"16","KCNE5"
"409",1.25823630841703e-39,4.29457915048948,0.897,0.419,2.51647261683406e-36,"16","H2AFZ"
"410",1.80498122370498e-38,3.75596932325383,0.813,0.185,3.60996244740996e-35,"16","SAMHD1"
"411",7.77974262490786e-37,4.0060561340633,0.85,0.111,1.55594852498157e-33,"16","AZU1"
"412",2.2684826418059e-31,4.0159319966641,0.813,0.144,4.53696528361181e-28,"16","CFD"
"413",2.2732498569187e-18,3.9624683256065,0.71,0.174,4.5464997138374e-15,"16","AREG"
"414",1.30725041978026e-15,4.11944161483033,0.701,0.17,2.61450083956053e-12,"16","CLEC11A"
"415",6.69910908459046e-06,3.87818075801886,0.561,0.118,0.0133982181691809,"16","RNASE3"
"416",2.9128876793907e-64,10.6706467154068,0.99,0.109,5.8257753587814e-61,"17","FKBP11"
"417",2.99900508938782e-64,10.4742981114758,0.99,0.296,5.99801017877564e-61,"17","SSR4"
"418",3.78581214353702e-64,10.8390810824028,0.99,0.189,7.57162428707404e-61,"17","SEC11C"
"419",4.49694815599523e-59,8.6917629862809,0.98,0.319,8.99389631199046e-56,"17","HERPUD1"
"420",2.92612422007524e-58,8.66855756855954,0.99,0.315,5.85224844015049e-55,"17","HSP90B1"
"421",3.23120002960081e-54,9.64442437461314,0.95,0.234,6.46240005920162e-51,"17","XBP1"
"422",5.95727930468312e-42,7.95303723272248,0.891,0.097,1.19145586093662e-38,"17","SELENOM"
"423",2.99208830948459e-36,10.8886834758324,0.842,0.079,5.98417661896917e-33,"17","TXNDC5"
"424",4.46104774819447e-33,8.52688282175605,0.832,0.122,8.92209549638894e-30,"17","TXNDC11"
"425",2.66767777242198e-24,8.83992805303219,0.772,0.102,5.33535554484397e-21,"17","ATF5"
"426",7.38299091678091e-20,7.84234573211535,0.723,0.098,1.47659818335618e-16,"17","IGHA1"
"427",4.7647848274025e-18,9.10873089931696,0.733,0.105,9.52956965480501e-15,"17","IGHG1"
"428",3.8979313902015e-14,10.2557838345324,0.703,0.044,7.79586278040301e-11,"17","SDC1"
"429",8.69485865615527e-14,8.12664885020568,0.663,0.084,1.73897173123105e-10,"17","AQP3"
"430",7.95617965875287e-12,8.06992934202042,0.693,0.103,1.59123593175057e-08,"17","IGHG2"
"431",1.08880235707976e-06,9.79415984845882,0.604,0.088,0.00217760471415952,"17","JSRP1"
"432",2.13053773179617e-54,6.39575566037167,1,0.135,4.26107546359235e-51,"18","PRSS57"
"433",1.60843674256123e-53,7.53764532400881,1,0.295,3.21687348512247e-50,"18","SERPINB1"
"434",1.15930432290883e-52,6.52234791368015,0.965,0.086,2.31860864581765e-49,"18","ELANE"
"435",5.29095193822897e-52,8.02470563950246,0.988,0.135,1.05819038764579e-48,"18","CTSG"
"436",2.06404478634968e-48,8.32076986374036,0.953,0.114,4.12808957269936e-45,"18","CST7"
"437",1.47016229023045e-42,7.75963929340839,0.942,0.171,2.9403245804609e-39,"18","MGST1"
"438",5.1044506554653e-35,6.66581515235991,0.895,0.37,1.02089013109306e-31,"18","CALR"
"439",1.11660120884439e-21,6.1115787065208,0.779,0.197,2.23320241768878e-18,"18","IGFBP2"
"440",1.17183506647802e-28,6.73055727851822,0.91,0.524,2.34367013295603e-25,"19","UHRF1"
"441",2.90383845493297e-26,5.21226902121708,0.925,0.331,5.80767690986593e-23,"19","PPP1R18"
"442",3.22126235457627e-26,4.25552268259628,0.851,0.202,6.44252470915253e-23,"19","DDIT4"
"443",6.71363824875922e-23,5.71045421651173,0.851,0.089,1.34272764975184e-19,"19","CTGF"
"444",1.27862098327381e-21,4.11863893035308,0.851,0.228,2.55724196654763e-18,"19","JUP"
"445",5.82646915812095e-16,5.41603543819322,0.776,0.128,1.16529383162419e-12,"19","PLK2"
"446",1.98743980870907e-12,4.12596048183391,0.746,0.023,3.97487961741813e-09,"19","NPY"
"447",6.23885916079264e-12,4.69558846593933,0.731,0.341,1.24777183215853e-08,"19","PHGDH"
"448",7.54521690619680e-12,4.66344176935336,0.746,0.383,1.50904338123936e-08,"19","CCND3"
"449",7.49150600339399e-11,4.85912867457633,0.716,0.069,1.4983012006788e-07,"19","LY6H"
"450",9.11181467686025e-11,4.22047100983134,0.731,0.143,1.82236293537205e-07,"19","PAG1"
"451",1.45862668006085e-08,4.32243613013132,0.463,0.176,2.91725336012171e-05,"19","GCSAM"
"452",1.77877198916669e-06,5.67920644512385,0.612,0.203,0.00355754397833339,"19","PIM3"
"453",0.000624032797838072,4.60859303506373,0.627,0.375,1,"19","SMC4"
"454",9.44840764504781e-52,5.14730960332738,1,0.061,1.88968152900956e-48,"20","IGHV1-2"
"455",1.57084352062567e-05,3.01657965338539,0.346,0.12,0.0314168704125133,"20","AC104971.3"
"456",2.07566714225653e-05,3.53190514182785,0.333,0.185,0.0415133428451307,"20","FCHSD2"
"457",0.000107619790510515,4.43021691206897,0.235,0.399,0.21523958102103,"20","H3F3B"
"458",0.000326635803262338,3.36217765001404,0.543,0.406,0.653271606524677,"20","HLA-E"
"459",0.000821667540217651,3.32108221997125,0.222,0.155,1,"20","IGKV1D-43"
"460",0.00182642242309914,2.97491973820149,0.272,0.109,1,"20","LINC01800"
