"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"GAPDH",5.17389179127583e-175,1.40662986988269,0.988,0.34,1.03477835825517e-171,"3","GAPDH"
"AIF1",5.49661786569442e-175,4.91423672760284,0.951,0.211,1.09932357313888e-171,"3","AIF1"
"KCTD12",4.8972445850642e-174,6.8085241221837,0.868,0.1,9.79448917012841e-171,"3","KCTD12"
"LGALS2",1.47216256936518e-173,11.2608106869321,0.871,0.086,2.94432513873036e-170,"3","LGALS2"
"FGL2",3.30418320221732e-172,7.51173439314414,0.876,0.085,6.60836640443463e-169,"3","FGL2"
"FGR1",9.41446511560954e-171,5.62017338668703,0.88,0.121,1.88289302312191e-167,"3","FGR"
"TNFSF13B1",3.03888288657459e-169,4.49358448243015,0.9,0.173,6.07776577314917e-166,"3","TNFSF13B"
"CLEC7A",4.51998658789444e-166,7.65957269336741,0.849,0.107,9.03997317578887e-163,"3","CLEC7A"
"MPEG1",1.15268574494944e-163,3.18817792820073,0.932,0.201,2.30537148989889e-160,"3","MPEG1"
"TIMP11",1.62244241659379e-163,5.00043683731789,0.866,0.16,3.24488483318759e-160,"3","TIMP1"
"CDA1",6.90271269728022e-163,5.02433185516518,0.839,0.085,1.38054253945604e-159,"3","CDA"
"IFI30",1.34555687125724e-160,6.59511640042246,0.876,0.159,2.69111374251448e-157,"3","IFI30"
"MTMR111",2.71692936882117e-158,3.96279440795965,0.788,0.059,5.43385873764234e-155,"3","MTMR11"
"FTH1",1.13540013253512e-157,4.65926893530995,0.924,0.284,2.27080026507024e-154,"3","FTH1"
"SERPINA1",1.86321395112292e-155,8.97468098842671,0.837,0.087,3.72642790224584e-152,"3","SERPINA1"
"CLEC12A1",1.90692430752407e-154,5.87144358522064,0.876,0.134,3.81384861504814e-151,"3","CLEC12A"
"MS4A6A",2.158621081517e-153,2.07401281742264,0.9,0.157,4.317242163034e-150,"3","MS4A6A"
"STAB11",1.56749729545736e-152,3.16599600195027,0.793,0.073,3.13499459091473e-149,"3","STAB1"
"CD931",4.9168810080637e-152,5.27748895264228,0.834,0.1,9.83376201612741e-149,"3","CD93"
"STXBP21",3.70797276644014e-151,4.48067093286301,0.883,0.162,7.41594553288029e-148,"3","STXBP2"
"CD36",5.35283663798335e-151,1.74513364129063,0.861,0.129,1.07056732759667e-147,"3","CD36"
"AC020656.11",2.93074809836862e-150,1.64920288975989,0.871,0.096,5.86149619673724e-147,"3","AC020656.1"
"IL17RA1",3.08741855547515e-150,2.46259243367888,0.885,0.16,6.17483711095029e-147,"3","IL17RA"
"CFD1",1.15354675647166e-148,1.87614573816234,0.822,0.106,2.30709351294332e-145,"3","CFD"
"VSIR1",5.07105150896655e-147,5.15323067358968,0.859,0.187,1.01421030179331e-143,"3","VSIR"
"TNFAIP21",2.80405999533074e-146,6.37174540272836,0.795,0.065,5.60811999066148e-143,"3","TNFAIP2"
"NCF2",6.42117081660563e-146,7.89994599979218,0.832,0.109,1.28423416332113e-142,"3","NCF2"
"HRH21",6.59385508884003e-145,3.42715013819904,0.81,0.115,1.31877101776801e-141,"3","HRH2"
"NAIP1",7.37774103533521e-145,6.08717956149071,0.846,0.122,1.47554820706704e-141,"3","NAIP"
"GIMAP4",9.95601600698005e-145,5.43027371896361,0.793,0.091,1.99120320139601e-141,"3","GIMAP4"
"FPR1",3.18352446994623e-143,8.34181942668298,0.822,0.106,6.36704893989246e-140,"3","FPR1"
"RXRA1",1.19117062401608e-142,4.84066579137215,0.807,0.09,2.38234124803215e-139,"3","RXRA"
"TKT",1.39254141056778e-141,3.69497158106716,0.917,0.387,2.78508282113557e-138,"3","TKT"
"PTAFR1",3.54205210165366e-140,3.92717140137762,0.832,0.098,7.08410420330731e-137,"3","PTAFR"
"AP1S21",7.53276654691556e-140,6.09883209992566,0.924,0.279,1.50655330938311e-136,"3","AP1S2"
"CTSS",9.90248236304177e-138,9.72410654715651,0.851,0.328,1.98049647260835e-134,"3","CTSS"
"GRN1",3.66157303191095e-136,4.28527153808353,0.868,0.285,7.32314606382191e-133,"3","GRN"
"PLXDC21",6.12073600807602e-135,4.81439079174678,0.79,0.11,1.2241472016152e-131,"3","PLXDC2"
"IPCEF11",6.39664106957697e-135,4.85655253663986,0.72,0.045,1.2793282139154e-131,"3","IPCEF1"
"RNASE21",1.79374268277078e-134,0.597579610286534,0.798,0.11,3.58748536554157e-131,"3","RNASE2"
"WDFY31",2.18413765847213e-134,5.07050267023069,0.729,0.073,4.36827531694425e-131,"3","WDFY3"
"CD300LF1",1.29587889049654e-133,3.86205878391123,0.746,0.082,2.59175778099307e-130,"3","CD300LF"
"CSF1R1",4.33979520193879e-133,4.50165572049127,0.751,0.061,8.67959040387758e-130,"3","CSF1R"
"NEAT11",6.5603814280862e-133,5.70836726110877,0.846,0.276,1.31207628561724e-129,"3","NEAT1"
"PPFIA41",1.23549633839214e-132,2.32252910062315,0.683,0.055,2.47099267678428e-129,"3","PPFIA4"
"CEBPD2",1.68257287956374e-132,3.30143464004897,0.798,0.133,3.36514575912748e-129,"3","CEBPD"
"ITGB21",1.95689538735118e-132,5.04426274713636,0.846,0.235,3.91379077470237e-129,"3","ITGB2"
"ANXA21",3.69204669836242e-132,2.936504870669,0.851,0.229,7.38409339672484e-129,"3","ANXA2"
"AOAH",3.73662295437567e-131,5.05683677566584,0.739,0.079,7.47324590875133e-128,"3","AOAH"
"LILRB31",7.21125280562391e-131,4.9619987833187,0.798,0.085,1.44225056112478e-127,"3","LILRB3"
"TLR81",9.61586055687465e-130,4.92525208148877,0.734,0.064,1.92317211137493e-126,"3","TLR8"
"SOCS31",1.01365565434578e-129,4.55435744882757,0.744,0.097,2.02731130869156e-126,"3","SOCS3"
"NKG71",3.66128940229126e-129,2.02691243794911,0.82,0.155,7.32257880458253e-126,"3","NKG7"
"RGS21",4.10647640854713e-129,1.98513104286255,0.888,0.187,8.21295281709425e-126,"3","RGS2"
"DMXL2",4.50912382422105e-129,5.66438550136974,0.795,0.103,9.0182476484421e-126,"3","DMXL2"
"FZD21",5.18059622251918e-129,2.77362102481998,0.727,0.074,1.03611924450384e-125,"3","FZD2"
"TNFRSF1B",5.80164514707819e-129,6.91818587253676,0.776,0.11,1.16032902941564e-125,"3","TNFRSF1B"
"CD300E",6.94846045749366e-129,13.6170949835936,0.773,0.086,1.38969209149873e-125,"3","CD300E"
"SAT1",1.60453927072773e-128,6.30053864813754,0.876,0.364,3.20907854145546e-125,"3","SAT1"
"C5AR2",1.850945943654e-127,5.40780823346926,0.732,0.08,3.70189188730801e-124,"3","C5AR2"
"JAML",2.9473861147518e-127,2.38781428275147,0.763,0.133,5.8947722295036e-124,"3","JAML"
"SGK11",3.093139029532e-126,4.2031193730698,0.827,0.158,6.18627805906399e-123,"3","SGK1"
"RHOU1",5.47231985453284e-126,4.07955774648205,0.688,0.082,1.09446397090657e-122,"3","RHOU"
"C4orf481",6.59228608528137e-126,3.55529231493049,0.844,0.197,1.31845721705627e-122,"3","C4orf48"
"GIMAP11",1.13105957046338e-124,6.47911907550031,0.766,0.127,2.26211914092675e-121,"3","GIMAP1"
"SERPINB81",1.60894309203853e-124,2.46907403548319,0.754,0.136,3.21788618407705e-121,"3","SERPINB8"
"IGSF61",3.61245018201175e-124,3.6793105140946,0.776,0.105,7.22490036402351e-121,"3","IGSF6"
"LMNA",5.28802195648651e-124,2.39057028956349,0.732,0.127,1.0576043912973e-120,"3","LMNA"
"IL1RN1",2.91166449476313e-123,5.11285950618401,0.72,0.047,5.82332898952626e-120,"3","IL1RN"
"FOSB1",3.09379967251473e-123,0.735965277259103,0.844,0.168,6.18759934502946e-120,"3","FOSB"
"FAM198B1",3.15400127706441e-123,5.16380795915241,0.776,0.086,6.30800255412882e-120,"3","FAM198B"
"SIRPA1",5.31316975685356e-123,5.07131354095737,0.754,0.064,1.06263395137071e-119,"3","SIRPA"
"SERPINB21",2.29747116250317e-122,5.32463726186351,0.734,0.049,4.59494232500634e-119,"3","SERPINB2"
"FLNA1",2.9995295091279e-122,3.13366053954535,0.82,0.201,5.99905901825581e-119,"3","FLNA"
"KLF41",3.39443036975086e-122,3.16847846224369,0.79,0.094,6.78886073950172e-119,"3","KLF4"
"NLRP121",4.69328901146481e-122,6.12480117888898,0.763,0.064,9.38657802292963e-119,"3","NLRP12"
"GNAI21",9.52778723190056e-122,3.1659922729955,0.863,0.255,1.90555744638011e-118,"3","GNAI2"
"MEGF91",1.19426906624859e-121,5.74149877532926,0.761,0.091,2.38853813249718e-118,"3","MEGF9"
"RNF1301",5.01808135977745e-121,2.46872920811187,0.815,0.251,1.00361627195549e-117,"3","RNF130"
"STEAP4",9.82124872002549e-121,6.76001845059389,0.729,0.104,1.9642497440051e-117,"3","STEAP4"
"HK31",3.58730529348129e-120,5.32686131449677,0.773,0.091,7.17461058696257e-117,"3","HK3"
"TM6SF1",4.72508631927744e-120,3.27235497971759,0.722,0.093,9.45017263855489e-117,"3","TM6SF1"
"TLR41",3.40769754412117e-119,4.93171090501539,0.759,0.102,6.81539508824233e-116,"3","TLR4"
"SLC37A21",6.43352877818787e-119,3.9268417875004,0.707,0.08,1.28670575563757e-115,"3","SLC37A2"
"ADA2",6.54268162644013e-119,5.82809332172844,0.861,0.235,1.30853632528803e-115,"3","ADA2"
"SLC11A11",1.57142728552211e-118,5.15605041707929,0.763,0.102,3.14285457104422e-115,"3","SLC11A1"
"MYOF1",4.96297628318449e-118,4.38227498194861,0.746,0.097,9.92595256636898e-115,"3","MYOF"
"AHNAK1",3.76479162779873e-117,4.52254506613476,0.751,0.196,7.52958325559746e-114,"3","AHNAK"
"TLR51",5.22041080837651e-117,4.65157478389293,0.744,0.067,1.0440821616753e-113,"3","TLR5"
"PKM1",2.83598715863719e-116,4.31679400587457,0.885,0.386,5.67197431727439e-113,"3","PKM"
"CES11",1.18745796455594e-115,3.66194923843846,0.746,0.064,2.37491592911188e-112,"3","CES1"
"SLC24A41",1.77400653849461e-115,5.80377659935371,0.751,0.116,3.54801307698921e-112,"3","SLC24A4"
"TLR21",5.53012509424915e-115,5.17207138739707,0.727,0.078,1.10602501884983e-111,"3","TLR2"
"RAB311",2.58683981450884e-114,5.88659282465225,0.759,0.098,5.17367962901768e-111,"3","RAB31"
"IL1B",4.09561954145373e-114,1.59119422112961,0.627,0.109,8.19123908290747e-111,"3","IL1B"
"SIRPD1",1.00246210082917e-113,4.12139638950438,0.676,0.052,2.00492420165834e-110,"3","SIRPD"
"PLBD11",1.11250955230443e-113,5.79117964037096,0.763,0.086,2.22501910460886e-110,"3","PLBD1"
"CCR11",1.92545669233043e-113,4.23682640445273,0.754,0.107,3.85091338466087e-110,"3","CCR1"
"APLP21",1.63311316753518e-112,2.92803271879462,0.805,0.266,3.26622633507036e-109,"3","APLP2"
"ARHGEF10L1",4.31556484979178e-112,2.91227306176589,0.737,0.064,8.63112969958356e-109,"3","ARHGEF10L"
"CD101",7.71015882738788e-112,5.18133195130125,0.666,0.021,1.54203176547758e-108,"3","CD101"
"MAP3K21",1.66921871310008e-111,0.332423649847538,0.507,0.07,3.33843742620015e-108,"3","MAP3K21"
"PRKCD1",2.47711309248058e-111,1.48384987355809,0.81,0.143,4.95422618496116e-108,"3","PRKCD"
"FAM20C1",3.50382859027027e-110,3.02930421297315,0.707,0.074,7.00765718054054e-107,"3","FAM20C"
"DUSP61",4.88860975921204e-110,2.24377161183497,0.785,0.162,9.77721951842408e-107,"3","DUSP6"
"OSCAR1",3.35631210550233e-109,5.06124738645346,0.72,0.052,6.71262421100467e-106,"3","OSCAR"
"DGKZ1",1.42801827240353e-108,2.59393956051012,0.812,0.183,2.85603654480705e-105,"3","DGKZ"
"NR4A21",2.18696050865597e-108,2.07282446386153,0.776,0.15,4.37392101731194e-105,"3","NR4A2"
"CYP1B1",3.63380270675865e-107,10.8696576140318,0.732,0.11,7.26760541351729e-104,"3","CYP1B1"
"SLC43A2",7.49261906664347e-107,3.63449420537972,0.749,0.122,1.49852381332869e-103,"3","SLC43A2"
"MT2A1",7.96456942869928e-107,4.43003130014562,0.771,0.204,1.59291388573986e-103,"3","MT2A"
"TMSB101",1.43660596701091e-106,1.8276581475389,0.937,0.457,2.87321193402181e-103,"3","TMSB10"
"BAIAP2-DT1",2.3445062036808e-106,4.37207220033317,0.741,0.108,4.68901240736161e-103,"3","BAIAP2-DT"
"ACTB",4.99936819571549e-106,2.53646208373872,0.902,0.438,9.99873639143099e-103,"3","ACTB"
"ASGR2",1.02816255291947e-105,6.76102952036698,0.715,0.06,2.05632510583895e-102,"3","ASGR2"
"CD1631",5.11336426956435e-105,6.10487379936107,0.698,0.052,1.02267285391287e-101,"3","CD163"
"MAP3K31",1.31975762355412e-104,3.79638437125596,0.724,0.133,2.63951524710825e-101,"3","MAP3K3"
"CPM2",1.76073934086015e-104,1.30164622469338,0.722,0.119,3.52147868172031e-101,"3","CPM"
"SHROOM11",5.456583797828e-104,5.54319581259757,0.717,0.076,1.0913167595656e-100,"3","SHROOM1"
"KIAA09301",7.73002194715432e-104,2.43053388998931,0.71,0.125,1.54600438943086e-100,"3","KIAA0930"
"CCL3L11",2.5664920565341e-103,2.74210116776543,0.539,0.079,5.13298411306821e-100,"3","CCL3L1"
"IL6R1",2.44743347106463e-102,2.84330009403448,0.698,0.087,4.89486694212927e-99,"3","IL6R"
"SLCO4C1",4.07699742511114e-102,3.5095579145279,0.715,0.1,8.15399485022228e-99,"3","SLCO4C1"
"FPR21",1.35917022341335e-101,6.08673866474347,0.739,0.097,2.71834044682671e-98,"3","FPR2"
"PRAM11",4.30623522362752e-101,3.93321696523732,0.7,0.103,8.61247044725503e-98,"3","PRAM1"
"TMSB4X1",5.39766788763872e-101,3.22118149666729,0.888,0.431,1.07953357752774e-97,"3","TMSB4X"
"AL137186.2",5.8453180745539e-101,4.62827371127879,0.549,0.042,1.16906361491078e-97,"3","AL137186.2"
"LSP1",6.45061612617969e-100,4.91748805578152,0.839,0.375,1.29012322523594e-96,"3","LSP1"
"FOSL21",1.55265882964166e-99,4.31735321775986,0.717,0.09,3.10531765928332e-96,"3","FOSL2"
"GSTP11",1.64058192673076e-99,1.27794597583529,0.876,0.313,3.28116385346152e-96,"3","GSTP1"
"TMEM170B1",4.44212208116699e-99,4.48953538652933,0.734,0.112,8.88424416233399e-96,"3","TMEM170B"
"CD861",1.05844003073979e-98,3.15829706276646,0.644,0.072,2.11688006147957e-95,"3","CD86"
"PSTPIP11",1.13817101424161e-97,3.63354261304641,0.666,0.114,2.27634202848322e-94,"3","PSTPIP1"
"HCST1",5.93499353390425e-97,2.87176857201048,0.766,0.235,1.18699870678085e-93,"3","HCST"
"AL390036.11",1.05050511366002e-96,4.08844484996987,0.702,0.144,2.10101022732004e-93,"3","AL390036.1"
"C5AR1",4.09316512422101e-96,9.20681905814065,0.712,0.085,8.18633024844201e-93,"3","C5AR1"
"EREG",6.21876877865479e-96,2.7569164632903,0.629,0.093,1.24375375573096e-92,"3","EREG"
"NRG1",9.84781183252881e-95,11.7126533719749,0.685,0.082,1.96956236650576e-91,"3","NRG1"
"AC245128.31",3.8567874834073e-94,5.50087381784835,0.702,0.083,7.7135749668146e-91,"3","AC245128.3"
"LINC015061",4.15419191101671e-93,4.83205673591031,0.702,0.122,8.30838382203342e-90,"3","LINC01506"
"GABARAPL11",5.3410861976163e-93,4.09154985587198,0.654,0.086,1.06821723952326e-89,"3","GABARAPL1"
"PYCARD1",2.87759826323803e-92,3.60590996244398,0.773,0.299,5.75519652647607e-89,"3","PYCARD"
"GABBR11",1.15741163676922e-91,2.52678249463885,0.678,0.115,2.31482327353844e-88,"3","GABBR1"
"THEMIS21",7.59681852538486e-91,4.31058532471819,0.671,0.162,1.51936370507697e-87,"3","THEMIS2"
"ARHGAP261",3.9997946395313e-90,4.36508759215569,0.678,0.08,7.99958927906261e-87,"3","ARHGAP26"
"ID21",1.22173736056047e-89,4.20838722122003,0.698,0.136,2.44347472112094e-86,"3","ID2"
"PLK2",2.36154093375526e-89,0.514900112874433,0.588,0.102,4.72308186751052e-86,"3","PLK2"
"MEFV1",5.13528503622706e-88,6.11452711440782,0.683,0.108,1.02705700724541e-84,"3","MEFV"
"PILRA1",6.86655897387115e-88,5.60908601706687,0.671,0.084,1.37331179477423e-84,"3","PILRA"
"CSF2RA1",1.5329395246262e-87,2.88170548107006,0.71,0.08,3.06587904925241e-84,"3","CSF2RA"
"APOBEC3A",1.9219686012751e-87,8.80198566528379,0.683,0.081,3.8439372025502e-84,"3","APOBEC3A"
"ITGAM1",3.33381843573301e-87,5.22543050672882,0.72,0.1,6.66763687146602e-84,"3","ITGAM"
"TRIM62",1.85376222726399e-86,2.15026552817376,0.598,0.111,3.70752445452798e-83,"3","TRIM62"
"MS4A7",2.79004099318656e-86,4.80344183154741,0.651,0.159,5.58008198637311e-83,"3","MS4A7"
"SLC2A31",8.46536529730393e-86,4.28582872382986,0.744,0.169,1.69307305946079e-82,"3","SLC2A3"
"GPAT3",3.90024140189468e-85,5.96631348820203,0.68,0.048,7.80048280378936e-82,"3","GPAT3"
"ALS2CL1",3.21464275013902e-84,3.01935742802727,0.583,0.089,6.42928550027803e-81,"3","ALS2CL"
"CTSD1",2.02788691325914e-83,3.68683372118681,0.741,0.121,4.05577382651827e-80,"3","CTSD"
"MYADM2",1.20518237690115e-82,3.05249709641338,0.688,0.213,2.4103647538023e-79,"3","MYADM"
"COL8A21",2.49374791331363e-82,3.72379286020032,0.676,0.07,4.98749582662726e-79,"3","COL8A2"
"SLFN51",4.00718438916678e-82,2.25803986691717,0.698,0.122,8.01436877833356e-79,"3","SLFN5"
"CD300LB1",8.21486106927555e-82,4.18603857506672,0.668,0.083,1.64297221385511e-78,"3","CD300LB"
"ZYX1",1.26800712372757e-79,3.90862741835458,0.722,0.171,2.53601424745514e-76,"3","ZYX"
"CDC42EP31",1.37053895638263e-79,5.22243210552646,0.639,0.099,2.74107791276526e-76,"3","CDC42EP3"
"LFNG1",8.82909476060595e-79,2.37738656098312,0.661,0.164,1.76581895212119e-75,"3","LFNG"
"HCK1",1.88708146618298e-78,1.36637937994161,0.78,0.24,3.77416293236595e-75,"3","HCK"
"PLAUR1",9.9867697524058e-78,5.95843201992354,0.727,0.112,1.99735395048116e-74,"3","PLAUR"
"C1orf162",1.7091280081815e-77,6.19764296667776,0.683,0.27,3.41825601636299e-74,"3","C1orf162"
"TPPP3",3.33224204821159e-77,8.36983677264142,0.478,0.072,6.66448409642318e-74,"3","TPPP3"
"AC009093.21",5.33646308308385e-76,2.19872789857031,0.588,0.064,1.06729261661677e-72,"3","AC009093.2"
"NACC21",2.01387255883258e-75,4.12394994375197,0.671,0.074,4.02774511766516e-72,"3","NACC2"
"FOLR2",2.44520627817244e-75,4.14065921851177,0.649,0.094,4.89041255634489e-72,"3","FOLR2"
"CD68",3.25898782671103e-75,1.62633886399903,0.739,0.162,6.51797565342205e-72,"3","CD68"
"ADAP21",3.39007170474722e-75,3.47870115359962,0.585,0.076,6.78014340949444e-72,"3","ADAP2"
"HLX2",1.11778064655952e-74,0.415496454167978,0.583,0.144,2.23556129311904e-71,"3","HLX"
"MYO1F1",2.74413566833477e-74,5.7629273204516,0.715,0.166,5.48827133666955e-71,"3","MYO1F"
"CRISPLD2",3.05086207458725e-74,6.84689086520959,0.673,0.099,6.10172414917451e-71,"3","CRISPLD2"
"C19orf38",4.097984563377e-74,6.34835155260198,0.666,0.125,8.195969126754e-71,"3","C19orf38"
"RUSC21",5.91477963836682e-74,2.69067659604174,0.551,0.141,1.18295592767336e-70,"3","RUSC2"
"ARAP31",8.10352109205907e-74,5.19597418576986,0.632,0.073,1.62070421841181e-70,"3","ARAP3"
"MT1F1",8.83935418113906e-74,1.95919680326299,0.607,0.102,1.76787083622781e-70,"3","MT1F"
"MRVI1",9.01356972313111e-74,2.79756817835623,0.563,0.072,1.80271394462622e-70,"3","MRVI1"
"LRP11",4.48983854773435e-73,6.28944151924749,0.693,0.077,8.9796770954687e-70,"3","LRP1"
"OLIG1",2.12856274601488e-72,6.64716357780726,0.59,0.089,4.25712549202975e-69,"3","OLIG1"
"PLXNA2",2.16892298473848e-72,0.80317107481219,0.624,0.136,4.33784596947695e-69,"3","PLXNA2"
"NOD21",7.45343893905839e-72,4.21921231289594,0.6,0.09,1.49068778781168e-68,"3","NOD2"
"THBD1",1.24960427559762e-71,1.96489956764891,0.61,0.097,2.49920855119524e-68,"3","THBD"
"S1PR31",1.57218048851651e-71,4.74983469647836,0.659,0.116,3.14436097703303e-68,"3","S1PR3"
"VPS9D12",1.10462265336398e-70,2.24534511604659,0.605,0.128,2.20924530672797e-67,"3","VPS9D1"
"ITGAX1",1.32347659934523e-70,4.21533086973569,0.634,0.1,2.64695319869046e-67,"3","ITGAX"
"DIRC2",2.58626775996259e-70,1.5651556553369,0.537,0.068,5.17253551992518e-67,"3","DIRC2"
"JUNB1",3.22949616001755e-70,1.31091885626616,0.722,0.313,6.45899232003509e-67,"3","JUNB"
"GPBAR1",5.05222537121026e-70,5.14531150064916,0.637,0.057,1.01044507424205e-66,"3","GPBAR1"
"VENTX1",1.0089940696483e-69,3.58372422342767,0.634,0.125,2.0179881392966e-66,"3","VENTX"
"S100A13",4.49149681700683e-69,2.02576997138466,0.507,0.063,8.98299363401366e-66,"3","S100A13"
"TNFAIP31",5.45923363187385e-69,3.93787488609489,0.583,0.17,1.09184672637477e-65,"3","TNFAIP3"
"IL31RA1",8.79495118056956e-68,2.31393277677235,0.58,0.093,1.75899023611391e-64,"3","IL31RA"
"ADAP11",7.67687052719364e-67,4.2589281960271,0.61,0.07,1.53537410543873e-63,"3","ADAP1"
"C9orf721",8.25997091964919e-67,3.27145472785366,0.551,0.118,1.65199418392984e-63,"3","C9orf72"
"LILRB2",1.17534139430696e-66,6.29311131657541,0.678,0.117,2.35068278861391e-63,"3","LILRB2"
"SLC7A7",2.40296743986093e-66,7.37385505958736,0.68,0.11,4.80593487972186e-63,"3","SLC7A7"
"PPP1R13B",2.02630778439103e-65,1.68100258869524,0.51,0.071,4.05261556878205e-62,"3","PPP1R13B"
"KLF10",9.97673071983204e-65,2.90878009819253,0.624,0.194,1.99534614396641e-61,"3","KLF10"
"RPLP11",1.13983917226918e-64,0.549953105628066,0.856,0.446,2.27967834453836e-61,"3","RPLP1"
"PLXNB21",2.30781570643418e-63,2.99686577512657,0.588,0.126,4.61563141286836e-60,"3","PLXNB2"
"SPOPL1",3.70690907796322e-63,1.94251333265601,0.578,0.128,7.41381815592643e-60,"3","SPOPL"
"RAB11FIP11",5.00176072014493e-63,3.48642081740961,0.588,0.149,1.00035214402899e-59,"3","RAB11FIP1"
"SPI11",2.81389766085935e-62,4.60110876138988,0.632,0.289,5.6277953217187e-59,"3","SPI1"
"ADGRE51",5.73106500333115e-62,3.97743752751567,0.578,0.14,1.14621300066623e-58,"3","ADGRE5"
"GRK3",2.06547892981221e-61,1.17170318978701,0.48,0.133,4.13095785962442e-58,"3","GRK3"
"FCGR1B",2.29794559480158e-61,5.40081213561046,0.559,0.032,4.59589118960317e-58,"3","FCGR1B"
"MALT1",1.10121744298088e-60,1.75368407698318,0.51,0.112,2.20243488596176e-57,"3","MALT1"
"CD1D1",4.11978350805243e-60,4.00702471428896,0.566,0.107,8.23956701610486e-57,"3","CD1D"
"DOK21",7.10742696227072e-60,6.13318157557177,0.61,0.084,1.42148539245414e-56,"3","DOK2"
"IFNGR11",9.90118025412394e-60,2.4084481933563,0.559,0.21,1.98023605082479e-56,"3","IFNGR1"
"PADI41",1.80808256919726e-59,4.60583665150224,0.646,0.149,3.61616513839453e-56,"3","PADI4"
"SGMS21",1.30501244426589e-58,2.65314219533861,0.561,0.076,2.61002488853177e-55,"3","SGMS2"
"BCL61",4.07771496939993e-58,0.505794232636075,0.566,0.155,8.15542993879986e-55,"3","BCL6"
"UBE2W2",7.64694569830625e-58,1.68180211852838,0.573,0.17,1.52938913966125e-54,"3","UBE2W"
"TPI11",8.8075280500444e-58,1.20795354044395,0.763,0.378,1.76150561000888e-54,"3","TPI1"
"CAPG1",1.16641798344424e-57,2.46854490791572,0.663,0.276,2.33283596688848e-54,"3","CAPG"
"CLEC4D",1.48340769838005e-57,5.71066433524649,0.61,0.106,2.9668153967601e-54,"3","CLEC4D"
"NR4A3",1.02456410180933e-56,0.27189602865787,0.468,0.094,2.04912820361866e-53,"3","NR4A3"
"CEBPE1",2.32834496957109e-56,1.40168739922619,0.359,0.056,4.65668993914217e-53,"3","CEBPE"
"BASP1",3.52496872779523e-56,2.36560896348305,0.48,0.112,7.04993745559045e-53,"3","BASP1"
"APOBR1",9.42308550090368e-56,2.74421593860242,0.624,0.064,1.88461710018074e-52,"3","APOBR"
"IER2",1.29717353392836e-55,0.85296990918118,0.727,0.338,2.59434706785672e-52,"3","IER2"
"ISG15",1.6700001091802e-55,2.73835793062873,0.578,0.164,3.3400002183604e-52,"3","ISG15"
"TCIRG11",6.18907740495081e-55,3.18075730363102,0.639,0.161,1.23781548099016e-51,"3","TCIRG1"
"IFI44L",8.69832737607968e-55,1.46048715077894,0.441,0.131,1.73966547521594e-51,"3","IFI44L"
"RNF213",1.54022103865579e-54,3.77773738463873,0.639,0.243,3.08044207731158e-51,"3","RNF213"
"HBEGF2",1.60014829666729e-54,3.57536259765099,0.556,0.093,3.20029659333458e-51,"3","HBEGF"
"PIK3CD1",6.42338116678142e-54,0.551709026440552,0.556,0.198,1.28467623335628e-50,"3","PIK3CD"
"S1PR21",7.73592683406238e-54,1.26931767123646,0.449,0.121,1.54718536681248e-50,"3","S1PR2"
"ADGRE1",2.01787118497818e-53,6.05932992002956,0.629,0.151,4.03574236995636e-50,"3","ADGRE1"
"ASGR11",1.25174862095744e-52,5.14077127065459,0.612,0.104,2.50349724191488e-49,"3","ASGR1"
"DOCK41",3.33022235674209e-52,3.25372345845128,0.605,0.164,6.66044471348418e-49,"3","DOCK4"
"FCGR1A1",4.86681913746224e-52,4.66973927066873,0.612,0.068,9.73363827492448e-49,"3","FCGR1A"
"CAMK1",5.08422523969641e-52,5.66978686803187,0.58,0.045,1.01684504793928e-48,"3","CAMK1"
"GM2A",7.90711969940413e-52,0.510117426148607,0.202,0.195,1.58142393988083e-48,"3","GM2A"
"LILRA5",7.42818157815325e-51,6.14334697021034,0.634,0.095,1.48563631563065e-47,"3","LILRA5"
"GAS71",9.47682221536987e-51,1.84366906640154,0.441,0.147,1.89536444307397e-47,"3","GAS7"
"MCEMP11",1.61639696223304e-50,4.20766378271941,0.6,0.068,3.23279392446608e-47,"3","MCEMP1"
"AC007952.42",1.22828717892357e-49,1.6554335795349,0.61,0.254,2.45657435784714e-46,"3","AC007952.4"
"IQCN1",4.55013193152797e-49,0.511234408770917,0.505,0.144,9.10026386305595e-46,"3","IQCN"
"CAMP",1.58721876663453e-48,3.20128919812084,0.498,0.057,3.17443753326906e-45,"3","CAMP"
"ST3GAL52",2.93240495036933e-48,0.826172135540379,0.48,0.136,5.86480990073867e-45,"3","ST3GAL5"
"CRIP1",4.58304619179633e-48,0.986878697913317,0.371,0.151,9.16609238359265e-45,"3","CRIP1"
"AC087741.1",7.0653179493074e-48,3.99643943590063,0.61,0.16,1.41306358986148e-44,"3","AC087741.1"
"MAST3",1.93997649472583e-47,2.98063617741396,0.549,0.153,3.87995298945166e-44,"3","MAST3"
"PADI21",3.97677578488645e-47,4.39723045281121,0.578,0.065,7.9535515697729e-44,"3","PADI2"
"MARCO1",5.96438926465109e-47,5.83341655507199,0.595,0.102,1.19287785293022e-43,"3","MARCO"
"FAM43A1",2.63868828744736e-46,1.83160459893726,0.42,0.162,5.27737657489472e-43,"3","FAM43A"
"GADD45G1",3.356960650107e-46,0.845610659420025,0.412,0.123,6.71392130021399e-43,"3","GADD45G"
