"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"276",1.29973830713434e-62,5.07254012543533,0.729,0.166,2.59947661426867e-59,"11","IGLV2-14"
"277",2.00810418312664e-32,3.90004186155564,0.467,0.064,4.01620836625328e-29,"11","IGHV3-33"
"278",3.69844897886607e-22,3.28546349338347,0.551,0.226,7.39689795773215e-19,"11","CD40"
"279",4.12797575110104e-20,4.21298220601263,0.356,0.093,8.25595150220209e-17,"11","IGLV2-23"
"280",5.35745103899854e-18,2.16055786674612,0.204,0.078,1.07149020779971e-14,"11","AC004585.1"
"281",1.19136591045483e-16,2.2371722133121,0.551,0.257,2.38273182090965e-13,"11","BANK1"
"282",1.42373633672706e-16,2.10165783426836,0.467,0.188,2.84747267345411e-13,"11","LINC02397"
"283",5.54578959198626e-16,3.2586483971422,0.396,0.151,1.10915791839725e-12,"11","IGLV2-11"
"284",2.63874466915929e-15,2.30912971420824,0.449,0.161,5.27748933831857e-12,"11","CCR7"
"285",8.38136430259165e-12,2.5509404362791,0.427,0.209,1.67627286051833e-08,"11","CD180"
"286",8.90236788546036e-12,3.20281442309273,0.373,0.142,1.78047357709207e-08,"11","TRAF5"
"287",2.71238201499831e-09,2.25307735288485,0.204,0.107,5.42476402999662e-06,"11","EGR3"
"288",4.58713519789581e-09,2.66033633975545,0.329,0.157,9.17427039579161e-06,"11","CCR6"
"289",7.01108687729692e-09,2.09158894957305,0.236,0.097,1.40221737545938e-05,"11","EBI3"
"290",4.66272972716074e-08,2.21917406749087,0.338,0.154,9.32545945432149e-05,"11","RIC3"
"291",5.50720490711293e-08,2.08356754765062,0.231,0.125,0.000110144098142259,"11","AP000866.5"
"292",9.98663108776402e-08,2.37354398021176,0.347,0.179,0.00019973262175528,"11","STAP1"
"293",8.64514437166252e-07,2.96134611331894,0.218,0.088,0.0017290288743325,"11","SYN3"
"294",7.91551803024556e-06,2.21468123794489,0.324,0.155,0.0158310360604911,"11","HLA-DOB"
"295",9.13717959644924e-06,2.17459157010619,0.293,0.167,0.0182743591928985,"11","TCTN1"
"296",1.40467381531253e-05,2.07891624917072,0.227,0.133,0.0280934763062505,"11","TFEB"
"297",3.40171073627529e-05,2.1494694531737,0.209,0.123,0.0680342147255058,"11","TPST1"
"298",0.00168597713358294,2.41697098422767,0.213,0.119,1,"11","AC104971.3"
"299",0.0084973728092349,2.21088513065539,0.227,0.165,1,"11","ZNF318"
"300",0.00853954969918046,2.6134311709942,0.244,0.167,1,"11","SEL1L3"
"301",6.61845878909497e-132,11.6722566620395,1,0.094,1.323691757819e-128,"12","LILRA4"
"302",2.66246603352488e-131,11.31041944217,0.995,0.123,5.32493206704977e-128,"12","C12orf75"
"303",4.95937228557049e-131,12.7259617595102,1,0.184,9.91874457114098e-128,"12","IRF7"
"304",8.36497217841884e-131,12.3556328184709,1,0.343,1.67299443568377e-127,"12","NPC2"
"305",1.02806937835681e-129,11.1575730834275,0.995,0.086,2.05613875671361e-126,"12","GZMB"
"306",3.70966897206197e-128,10.5102390548934,1,0.26,7.41933794412394e-125,"12","IRF8"
"307",2.41772783416729e-127,10.3132370999159,0.99,0.124,4.83545566833458e-124,"12","SERPINF1"
"308",1.42776827620231e-125,13.3856721742192,0.99,0.142,2.85553655240461e-122,"12","CCDC50"
"309",2.36411736955829e-123,12.4358007008512,0.986,0.138,4.72823473911658e-120,"12","UGCG"
"310",6.43020250273932e-122,10.6328266117264,1,0.327,1.28604050054786e-118,"12","TXN"
"311",1.37237729776901e-117,11.1747766237336,0.966,0.095,2.74475459553802e-114,"12","IL3RA"
"312",6.24067174341734e-107,15.3027676327415,0.942,0.086,1.24813434868347e-103,"12","CLIC3"
"313",5.45104498867627e-105,12.4600261984477,0.937,0.081,1.09020899773525e-101,"12","CLEC4C"
"314",1.80105733290893e-102,10.2641833539148,0.937,0.096,3.60211466581786e-99,"12","DNASE1L3"
"315",4.14984288324521e-102,10.9966330472968,0.937,0.113,8.29968576649042e-99,"12","LINC00996"
"316",2.61727167111125e-95,11.7189335014497,0.923,0.095,5.23454334222251e-92,"12","RHEX"
"317",2.61871705752579e-94,17.8542289977193,0.908,0.082,5.23743411505159e-91,"12","AC097375.1"
"318",7.56655720282345e-93,10.7503190553296,0.899,0.079,1.51331144056469e-89,"12","TPM2"
"319",7.02348815047455e-88,10.977752084315,0.889,0.084,1.40469763009491e-84,"12","ZFAT"
"320",1.97699080845965e-72,14.2602871625105,0.85,0.083,3.9539816169193e-69,"12","SCT"
"321",1.06162481795776e-68,12.0356774895279,0.845,0.077,2.12324963591552e-65,"12","CXCR3"
"322",3.84738819184131e-37,13.9600895331758,0.729,0.082,7.69477638368262e-34,"12","PACSIN1"
"323",8.31932477114714e-23,13.9884691863303,0.676,0.075,1.66386495422943e-19,"12","PHEX"
"324",5.65974228240807e-10,11.3522999701624,0.589,0.072,1.13194845648161e-06,"12","KIRREL3"
"325",0.000204794483087615,10.1893975330318,0.498,0.089,0.409588966175229,"12","PLVAP"
"326",3.67482760172535e-57,8.2550588983828,0.99,0.255,7.34965520345071e-54,"13","AC084033.3"
"327",4.9384625903643e-54,3.07518986750809,0.99,0.462,9.8769251807286e-51,"13","EEF1A1"
"328",1.63857699887635e-51,5.98912301898936,0.95,0.131,3.27715399775269e-48,"13","IL1B"
"329",3.62619755734793e-51,4.37114765322996,1,0.4,7.25239511469585e-48,"13","HNRNPA1"
"330",6.46737723880343e-51,4.54215186328723,0.941,0.088,1.29347544776069e-47,"13","CNRIP1"
"331",2.84655761740866e-46,3.83983254810316,0.96,0.392,5.69311523481732e-43,"13","LDHB"
"332",8.69590580552903e-46,2.99765442991396,0.931,0.132,1.73918116110581e-42,"13","GATA1"
"333",2.48968930021081e-45,4.29164405063467,0.96,0.37,4.97937860042161e-42,"13","NPM1"
"334",5.35074520482274e-44,5.55750576089534,0.901,0.127,1.07014904096455e-40,"13","CYTL1"
"335",2.71849697577489e-40,3.46017865818615,0.95,0.278,5.43699395154977e-37,"13","RNF130"
"336",7.98221650377864e-38,6.0176920349359,0.881,0.242,1.59644330075573e-34,"13","MYC"
"337",3.35538581287361e-37,3.37850862967074,0.901,0.4,6.71077162574722e-34,"13","HSP90AB1"
"338",5.9832247717417e-25,3.62344633743209,0.802,0.119,1.19664495434834e-21,"13","EREG"
"339",9.64347569075534e-20,3.3071804217467,0.099,0.561,1.92869513815107e-16,"13","CDK1"
"340",1.1120151962722e-19,3.34632532121805,0.713,0.177,2.2240303925444e-16,"13","HBD"
"341",4.3599964768506e-18,5.12949625361789,0.703,0.329,8.71999295370119e-15,"13","CAT"
"342",2.54765332040695e-13,7.78180031473552,0.683,0.046,5.09530664081391e-10,"13","AL157895.1"
"343",3.7939148574505e-13,3.4189506931103,0.089,0.257,7.58782971490101e-10,"13","HIST1H3I"
"344",8.32451964338851e-13,3.66700145328316,0.218,0.171,1.6649039286777e-09,"13","APOE"
"345",4.53508220526708e-10,4.03416742469741,0.208,0.511,9.07016441053417e-07,"13","HIST1H3B"
"346",6.02347799648547e-08,2.99280865001749,0.574,0.15,0.000120469559929709,"13","PLXDC2"
"347",1.01485247962587e-07,4.07276410367693,0.564,0.061,0.000202970495925174,"13","FCER1A"
"348",1.04525431495205e-05,3.30189837263077,0.574,0.092,0.020905086299041,"13","APOC1"
"349",2.91788156917686e-05,4.2177559975025,0.594,0.1,0.0583576313835371,"13","PVT1"
"350",0.000806403283181098,4.22199761009567,0.525,0.05,1,"13","CPA3"
"351",1.83763867181502e-96,5.89665163243837,1,0.11,3.67527734363003e-93,"14","IGKV3-20"
"352",1.6633460414155e-26,2.34014722085243,0.778,0.355,3.32669208283099e-23,"14","HLA-DRB1"
"353",6.21261475686434e-15,2.3197233180132,0.209,0.081,1.24252295137287e-11,"14","LINC01353"
"354",6.89888242231032e-14,2.51342981392506,0.569,0.243,1.37977648446206e-10,"14","IL4R"
"355",8.21392156553081e-14,3.82125421038794,0.529,0.197,1.64278431310616e-10,"14","CD200"
"356",2.79713971612397e-12,3.42882174534404,0.621,0.273,5.59427943224794e-09,"14","TRBC2"
"357",1.2530445705857e-11,2.38638619326644,0.503,0.32,2.50608914117139e-08,"14","ZFP36L1"
"358",3.48357678398417e-11,2.39220617633654,0.281,0.122,6.96715356796833e-08,"14","IGHV1-17"
"359",1.54128315711966e-09,2.62504104401131,0.484,0.232,3.08256631423932e-06,"14","CD40"
"360",2.52786603033869e-09,2.70202121938939,0.235,0.147,5.05573206067738e-06,"14","IGHV2-70"
"361",3.39663812789513e-08,2.60094653897126,0.588,0.327,6.79327625579026e-05,"14","CYB561A3"
"362",3.64087669568761e-08,2.51636648753285,0.268,0.116,7.28175339137523e-05,"14","SYNPO"
"363",8.52977737598213e-08,2.27736627961977,0.235,0.109,0.000170595547519643,"14","RGMB"
"364",2.3922564879905e-07,2.4333661179516,0.209,0.146,0.0004784512975981,"14","AC245060.6"
"365",2.44279126018659e-07,4.25171736514397,0.216,0.146,0.000488558252037318,"14","IGHV1-58"
"366",5.22672055984045e-06,2.30071775547766,0.203,0.127,0.0104534411196809,"14","AP000866.5"
"367",1.28957320070196e-05,3.38294111575278,0.209,0.117,0.0257914640140392,"14","MHENCR"
"368",0.000149235055972615,2.29817474350511,0.229,0.118,0.29847011194523,"14","LIX1-AS1"
"369",0.000152667381090691,3.00698074516162,0.229,0.108,0.305334762181382,"14","CHI3L2"
"370",0.000195962344276197,3.73161705137297,0.19,0.2,0.391924688552394,"14","CD81"
"371",0.00032024979710123,2.37603988551825,0.261,0.137,0.64049959420246,"14","TNFRSF13C"
"372",0.000640606828377168,2.3749850990603,0.209,0.161,1,"14","AP005019.1"
"373",0.000846301692959961,2.34146530264172,0.294,0.247,1,"14","PTK2B"
"374",0.00166509132146983,2.33091891550853,0.307,0.205,1,"14","IKZF3"
"375",0.00222083105140099,2.27251653090994,0.222,0.114,1,"14","DSP"
"376",7.46440846067945e-103,8.29140619392125,1,0.226,1.49288169213589e-99,"15","HBA2"
"377",1.56541900679147e-102,7.73047395535118,1,0.236,3.13083801358294e-99,"15","ALAS2"
"378",3.53518847263392e-102,9.35915154818968,1,0.213,7.07037694526785e-99,"15","SLC25A37"
"379",6.44235823779881e-102,7.53771945454257,1,0.262,1.28847164755976e-98,"15","GYPA"
"380",1.63883209595897e-101,6.61463099098629,1,0.2,3.27766419191794e-98,"15","HBA1"
"381",9.01863935894619e-101,8.89421378796449,1,0.244,1.80372787178924e-97,"15","SLC25A39"
"382",1.2979829427267e-100,7.92614444306301,1,0.171,2.59596588545341e-97,"15","UBAC1"
"383",1.47674395140815e-100,6.89547707961108,1,0.325,2.95348790281631e-97,"15","GYPC"
"384",3.01886270095956e-100,6.48112199982168,1,0.164,6.03772540191911e-97,"15","CA2"
"385",3.76262920859985e-99,7.21662714458372,0.994,0.173,7.52525841719971e-96,"15","FECH"
"386",1.42689236208766e-98,6.91896882999252,0.994,0.195,2.85378472417531e-95,"15","HMBS"
"387",1.81639542662455e-97,7.34178127438966,1,0.12,3.63279085324909e-94,"15","KLF1"
"388",5.71978187143523e-96,6.57489363265458,1,0.157,1.14395637428705e-92,"15","CD36"
"389",1.0977762465294e-94,6.8934024510567,0.994,0.288,2.19555249305881e-91,"15","TMEM14C"
"390",4.30768614495659e-91,8.2315934833775,0.963,0.119,8.61537228991318e-88,"15","DMTN"
"391",6.96788400028308e-91,6.63398025030169,0.975,0.164,1.39357680005662e-87,"15","TFRC"
"392",3.60349411978313e-87,10.0331379301475,0.956,0.285,7.20698823956627e-84,"15","GYPB"
"393",4.45008745124606e-85,8.39551497902002,0.95,0.256,8.90017490249212e-82,"15","HBM"
"394",1.7138228707485e-84,7.0428691655828,0.956,0.167,3.427645741497e-81,"15","SNCA"
"395",5.71002753937637e-80,9.93129375255624,0.931,0.275,1.14200550787527e-76,"15","SLC4A1"
"396",2.76746446842833e-68,7.11356061684378,0.9,0.151,5.53492893685666e-65,"15","EPB42"
"397",3.50274791566492e-66,6.66802550534808,0.887,0.158,7.00549583132985e-63,"15","RHCE"
"398",7.67366362874411e-59,7.47779634510633,0.881,0.164,1.53473272574882e-55,"15","TUBG1"
"399",2.61013364214189e-49,8.88648693945682,0.831,0.148,5.22026728428378e-46,"15","CTSE"
"400",0.00133851175500004,7.99236345062385,0.55,0.155,1,"15","CA3"
"401",3.8745857207972e-59,3.75683011216482,1,0.34,7.7491714415944e-56,"16","GSTP1"
"402",2.34367420966078e-54,3.18570216863991,0.972,0.128,4.68734841932155e-51,"16","MPO"
"403",1.85036721194405e-50,3.31434881885142,0.953,0.144,3.7007344238881e-47,"16","RNASE2"
"404",2.24726436325926e-49,3.82931007519422,0.944,0.188,4.49452872651852e-46,"16","NKG7"
"405",1.37716867611135e-47,4.69469031773005,0.935,0.256,2.7543373522227e-44,"16","FABP5"
"406",1.10909978098122e-46,3.48708263123322,0.981,0.465,2.21819956196244e-43,"16","RPLP1"
"407",3.31160723506733e-45,4.23877840398134,0.963,0.395,6.62321447013466e-42,"16","TPI1"
"408",1.18114926214513e-40,7.50356898385332,0.86,0.094,2.36229852429025e-37,"16","KCNE5"
"409",1.25823630841703e-39,4.29457915048948,0.897,0.419,2.51647261683406e-36,"16","H2AFZ"
"410",1.80498122370498e-38,3.75596932325383,0.813,0.185,3.60996244740996e-35,"16","SAMHD1"
"411",7.77974262490786e-37,4.0060561340633,0.85,0.111,1.55594852498157e-33,"16","AZU1"
"412",2.2684826418059e-31,4.0159319966641,0.813,0.144,4.53696528361181e-28,"16","CFD"
"413",9.89140922883997e-25,3.25302309219735,0.776,0.168,1.97828184576799e-21,"16","SERPINB8"
"414",1.96158253454259e-23,3.42418972075486,0.776,0.099,3.92316506908517e-20,"16","PRTN3"
"415",1.0428623260125e-18,3.24598176326615,0.692,0.099,2.08572465202501e-15,"16","MTMR11"
"416",2.2732498569187e-18,3.9624683256065,0.71,0.174,4.5464997138374e-15,"16","AREG"
"417",1.30725041978026e-15,4.11944161483033,0.701,0.17,2.61450083956053e-12,"16","CLEC11A"
"418",1.57145818039266e-15,3.10949366641148,0.598,0.079,3.14291636078533e-12,"16","TIMP2"
"419",2.53295082677064e-13,3.14275829300827,0.636,0.114,5.06590165354128e-10,"16","F13A1"
"420",5.73709741371837e-07,3.48321111267841,0.589,0.198,0.00114741948274367,"16","IGFBP2"
"421",1.41713663412712e-06,3.34789759590453,0.533,0.051,0.00283427326825424,"16","ZNF503"
"422",6.69910908459046e-06,3.87818075801886,0.561,0.118,0.0133982181691809,"16","RNASE3"
"423",7.81642052016261e-05,3.41436194428067,0.533,0.062,0.156328410403252,"16","MS4A3"
"424",0.000364772710094189,3.72258823560209,0.449,0.145,0.729545420188379,"16","KCNC3"
"425",0.00105647447102449,3.4908555990197,0.439,0.083,1,"16","CXCL8"
"426",2.9128876793907e-64,10.6706467154068,0.99,0.109,5.8257753587814e-61,"17","FKBP11"
"427",2.99900508938782e-64,10.4742981114758,0.99,0.296,5.99801017877564e-61,"17","SSR4"
"428",3.5218148311297e-64,7.80331044411118,1,0.292,7.04362966225941e-61,"17","MZB1"
"429",3.78581214353702e-64,10.8390810824028,0.99,0.189,7.57162428707404e-61,"17","SEC11C"
"430",4.49694815599523e-59,8.6917629862809,0.98,0.319,8.99389631199046e-56,"17","HERPUD1"
"431",2.92612422007524e-58,8.66855756855954,0.99,0.315,5.85224844015049e-55,"17","HSP90B1"
"432",6.34245077444477e-55,7.47597117330116,0.96,0.165,1.26849015488895e-51,"17","DERL3"
"433",3.23120002960081e-54,9.64442437461314,0.95,0.234,6.46240005920162e-51,"17","XBP1"
"434",2.21023852650623e-43,6.94481328660047,0.871,0.131,4.42047705301246e-40,"17","TNFRSF17"
"435",5.95727930468312e-42,7.95303723272248,0.891,0.097,1.19145586093662e-38,"17","SELENOM"
"436",2.99208830948459e-36,10.8886834758324,0.842,0.079,5.98417661896917e-33,"17","TXNDC5"
"437",4.46104774819447e-33,8.52688282175605,0.832,0.122,8.92209549638894e-30,"17","TXNDC11"
"438",5.47607689047352e-29,6.70181363049954,0.802,0.171,1.0952153780947e-25,"17","TENT5C"
"439",2.66767777242198e-24,8.83992805303219,0.772,0.102,5.33535554484397e-21,"17","ATF5"
"440",7.38299091678091e-20,7.84234573211535,0.723,0.098,1.47659818335618e-16,"17","IGHA1"
"441",4.7647848274025e-18,9.10873089931696,0.733,0.105,9.52956965480501e-15,"17","IGHG1"
"442",3.8979313902015e-14,10.2557838345324,0.703,0.044,7.79586278040301e-11,"17","SDC1"
"443",8.69485865615527e-14,8.12664885020568,0.663,0.084,1.73897173123105e-10,"17","AQP3"
"444",7.95617965875287e-12,8.06992934202042,0.693,0.103,1.59123593175057e-08,"17","IGHG2"
"445",1.16922196352194e-11,7.48503382787118,0.673,0.225,2.33844392704389e-08,"17","CITED2"
"446",3.08733395303137e-11,7.42179708927039,0.634,0.102,6.17466790606274e-08,"17","PDK1"
"447",4.67298286116518e-11,6.87029462702127,0.634,0.096,9.34596572233036e-08,"17","IGHG3"
"448",4.82296386337859e-10,6.73074108579197,0.624,0.269,9.64592772675718e-07,"17","IGKC"
"449",1.08880235707976e-06,9.79415984845882,0.604,0.088,0.00217760471415952,"17","JSRP1"
"450",0.000640158396047516,7.44406242295894,0.366,0.084,1,"17","IGHG4"
"451",2.13053773179617e-54,6.39575566037167,1,0.135,4.26107546359235e-51,"18","PRSS57"
"452",7.17417984275943e-54,4.00865129213761,1,0.099,1.43483596855189e-50,"18","PRTN3"
"453",1.60843674256123e-53,7.53764532400881,1,0.295,3.21687348512247e-50,"18","SERPINB1"
"454",1.03446066876989e-52,5.38692614565804,0.988,0.112,2.06892133753977e-49,"18","AZU1"
"455",1.15930432290883e-52,6.52234791368015,0.965,0.086,2.31860864581765e-49,"18","ELANE"
"456",5.29095193822897e-52,8.02470563950246,0.988,0.135,1.05819038764579e-48,"18","CTSG"
"457",5.09155403225708e-51,3.4733544103757,1,0.131,1.01831080645142e-47,"18","MPO"
"458",6.93710517393374e-50,4.40419050271016,1,0.266,1.38742103478675e-46,"18","SRGN"
"459",2.06404478634968e-48,8.32076986374036,0.953,0.114,4.12808957269936e-45,"18","CST7"
"460",2.67282612482565e-48,4.62198802778014,0.988,0.376,5.34565224965131e-45,"18","GAPDH"
"461",3.39614070913883e-45,3.86602670991632,0.953,0.152,6.79228141827767e-42,"18","SMIM24"
"462",1.47016229023045e-42,7.75963929340839,0.942,0.171,2.9403245804609e-39,"18","MGST1"
"463",4.92548857894038e-40,5.3767372659232,0.942,0.144,9.85097715788077e-37,"18","CFD"
"464",1.2546254643817e-38,4.22300470037283,0.965,0.377,2.5092509287634e-35,"18","MIF"
"465",3.17259917779508e-37,4.55908235354402,0.895,0.069,6.34519835559017e-34,"18","C1QTNF4"
"466",5.1044506554653e-35,6.66581515235991,0.895,0.37,1.02089013109306e-31,"18","CALR"
"467",2.04297273391374e-27,3.61322762155065,0.779,0.146,4.08594546782748e-24,"18","TENT5A"
"468",9.05036578741154e-22,5.5750660590701,0.791,0.17,1.81007315748231e-18,"18","CLEC11A"
"469",1.11660120884439e-21,6.1115787065208,0.779,0.197,2.23320241768878e-18,"18","IGFBP2"
"470",1.4631408390839e-19,5.34055681756786,0.674,0.049,2.92628167816779e-16,"18","CPA3"
"471",3.11398315474019e-15,5.8890538255827,0.709,0.117,6.22796630948037e-12,"18","RNASE3"
"472",1.75541380325071e-10,4.04730686600916,0.674,0.176,3.51082760650141e-07,"18","AREG"
"473",1.98529675825612e-06,4.29432167129644,0.581,0.063,0.00397059351651224,"18","MS4A3"
"474",1.96156541052627e-05,3.60537562068405,0.279,0.071,0.0392313082105254,"18","BEX1"
"475",0.000144370570248106,3.6661087748763,0.488,0.099,0.288741140496213,"18","AC010173.1"
"476",5.10683909274711e-38,3.39535702571031,1,0.087,1.02136781854942e-34,"19","DNTT"
"477",5.74873784790899e-29,3.9697136175116,0.91,0.386,1.1497475695818e-25,"19","PRDX1"
"478",1.17183506647802e-28,6.73055727851822,0.91,0.524,2.34367013295603e-25,"19","UHRF1"
"479",2.90383845493297e-26,5.21226902121708,0.925,0.331,5.80767690986593e-23,"19","PPP1R18"
"480",3.22126235457627e-26,4.25552268259628,0.851,0.202,6.44252470915253e-23,"19","DDIT4"
"481",6.71363824875922e-23,5.71045421651173,0.851,0.089,1.34272764975184e-19,"19","CTGF"
"482",8.90153592350491e-22,3.63791213252155,0.687,0.1,1.78030718470098e-18,"19","PXDN"
"483",1.27862098327381e-21,4.11863893035308,0.851,0.228,2.55724196654763e-18,"19","JUP"
"484",5.82646915812095e-16,5.41603543819322,0.776,0.128,1.16529383162419e-12,"19","PLK2"
"485",6.49201990545323e-16,3.41949246311221,0.791,0.321,1.29840398109065e-12,"19","LTB"
"486",7.30994771447821e-16,4.11616133190577,0.821,0.461,1.46198954289564e-12,"19","HMGB1"
"487",1.19279764078293e-15,3.6119481369119,0.821,0.353,2.38559528156586e-12,"19","H2AFY"
"488",1.98743980870907e-12,4.12596048183391,0.746,0.023,3.97487961741813e-09,"19","NPY"
"489",6.23885916079264e-12,4.69558846593933,0.731,0.341,1.24777183215853e-08,"19","PHGDH"
"490",7.54521690619680e-12,4.66344176935336,0.746,0.383,1.50904338123936e-08,"19","CCND3"
"491",7.49150600339399e-11,4.85912867457633,0.716,0.069,1.4983012006788e-07,"19","LY6H"
"492",9.11181467686025e-11,4.22047100983134,0.731,0.143,1.82236293537205e-07,"19","PAG1"
"493",1.38134660993549e-09,3.50467899447673,0.716,0.03,2.76269321987098e-06,"19","CLEC14A"
"494",1.45862668006085e-08,4.32243613013132,0.463,0.176,2.91725336012171e-05,"19","GCSAM"
"495",2.35090256463908e-07,4.01788422267041,0.627,0.055,0.000470180512927817,"19","LY6E-DT"
"496",4.78083145160305e-07,3.90567357613938,0.642,0.165,0.00095616629032061,"19","PLXNA2"
"497",1.23786785952574e-06,3.415595579939,0.672,0.522,0.00247573571905148,"19","TYMS"
"498",1.77877198916669e-06,5.67920644512385,0.612,0.203,0.00355754397833339,"19","PIM3"
"499",0.000566353845389154,3.47686648297495,0.597,0.093,1,"19","CCDC96"
"500",0.000624032797838072,4.60859303506373,0.627,0.375,1,"19","SMC4"
"501",9.44840764504781e-52,5.14730960332738,1,0.061,1.88968152900956e-48,"20","IGHV1-2"
"502",3.71203571455689e-10,2.82243539409311,0.778,0.422,7.42407142911377e-07,"20","HLA-DRA"
"503",2.02107540617053e-09,2.48426356144555,0.531,0.198,4.04215081234106e-06,"20","STAG3"
"504",2.24477378704818e-09,2.26849302799906,0.481,0.19,4.48954757409636e-06,"20","BTLA"
"505",2.07074038830219e-08,2.19071908331216,0.333,0.114,4.14148077660438e-05,"20","IGHV1-46"
"506",4.67471441248792e-07,2.53433756226738,0.654,0.337,0.000934942882497584,"20","HLA-DRB5"
"507",1.57084352062567e-05,3.01657965338539,0.346,0.12,0.0314168704125133,"20","AC104971.3"
"508",2.07566714225653e-05,3.53190514182785,0.333,0.185,0.0415133428451307,"20","FCHSD2"
"509",3.63939214852117e-05,2.87523029615115,0.383,0.137,0.0727878429704235,"20","LARGE1"
"510",4.3564900740182e-05,2.86067741257903,0.407,0.196,0.087129801480364,"20","LINC02397"
"511",5.62138528741217e-05,2.69342453595334,0.259,0.109,0.112427705748243,"20","RASL11A"
"512",7.22305095197488e-05,2.50337703374704,0.333,0.176,0.144461019039498,"20","KMO"
"513",0.000107619790510515,4.43021691206897,0.235,0.399,0.21523958102103,"20","H3F3B"
"514",0.000122294539391156,2.56481136696832,0.272,0.146,0.244589078782313,"20","ADAMTS6"
"515",0.000326635803262338,3.36217765001404,0.543,0.406,0.653271606524677,"20","HLA-E"
"516",0.000416339910733154,2.18433506502895,0.358,0.16,0.832679821466307,"20","IGLV3-1"
"517",0.000821667540217651,3.32108221997125,0.222,0.155,1,"20","IGKV1D-43"
"518",0.0010900392184571,2.887164378401,0.235,0.133,1,"20","CD1A"
"519",0.00111259101969501,2.97031795817709,0.259,0.119,1,"20","IRAK2"
"520",0.00182642242309914,2.97491973820149,0.272,0.109,1,"20","LINC01800"
"521",0.00220858219379137,2.51235293899351,0.296,0.127,1,"20","SCN3A"
"522",0.00271579028965275,2.25314062939099,0.247,0.106,1,"20","EFCAB13"
"523",0.00375748146966554,2.53093503954278,0.247,0.15,1,"20","TRAF5"
"524",0.00482775173089412,2.82491592039469,0.235,0.165,1,"20","AC079630.1"
"525",0.00797981884039468,2.41157486712231,0.21,0.157,1,"20","ETS1"
